"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.194,0.0557977065274372,0.5,0.171661376953125
0.196,0.0558081728024146,0.5,0.171661376953125
0.198,0.0558183927528127,0.5,0.171661376953125
0.2,0.0558283663786316,0.5,0.171661376953125
0.202,0.0558381208618642,0.5,0.171661376953125
0.204,0.0558477737306653,0.5,0.171661376953125
0.206,0.055857211664636,0.5,0.171661376953125
0.208,0.0558664387808824,0.5,0.171661376953125
0.21,0.0558754591965105,0.5,0.171661376953125
0.212,0.0558842770286264,0.5,0.171661376953125
0.214,0.0558928963943362,0.5,0.171661376953125
0.216,0.055901321410746,0.5,0.171661376953125
0.218,0.0559095561949617,0.5,0.171661376953125
0.22,0.0559176048640896,0.5,0.171661376953125
0.222,0.0559254715352356,0.5,0.171661376953125
0.224,0.0559331603255058,0.5,0.171661376953125
0.226,0.0559406753520064,0.5,0.171661376953125
0.228,0.0559480207318433,0.5,0.171661376953125
0.23,0.0559552005821226,0.5,0.171661376953125
0.232,0.0559622190199505,0.5,0.171661376953125
0.234,0.0559690801624329,0.5,0.171661376953125
0.236,0.055975788126676,0.5,0.171661376953125
0.238,0.0559823504877174,0.5,0.171661376953125
0.24,0.055988768888201,0.5,0.171661376953125
0.242,0.0559950471446733,0.5,0.171661376953125
0.244,0.0560011894098545,0.5,0.171661376953125
0.246,0.0560071998364652,0.5,0.171661376953125
0.248,0.0560130825772257,0.5,0.171661376953125
0.25,0.0560188417848565,0.5,0.171661376953125
0.252,0.0560244816120778,0.5,0.171661376953125
0.254,0.0560300062116102,0.5,0.171661376953125
0.256,0.056035419736174,0.5,0.171661376953125
0.258,0.0560407263384897,0.5,0.171661376953125
0.26,0.0560459301712776,0.5,0.171661376953125
0.262,0.0560510353872581,0.5,0.171661376953125
0.264,0.0560560461391516,0.5,0.171661376953125
0.266,0.0560609665796786,0.5,0.171661376953125
0.268,0.0560658008615594,0.5,0.171661376953125
0.27,0.0560705531375145,0.5,0.171661376953125
0.272,0.0560751518633755,0.5,0.171661376953125
0.274,0.0560796163144888,0.5,0.171661376953125
0.276,0.0560839896940355,0.5,0.171661376953125
0.278,0.0560882750161676,0.5,0.171661376953125
0.28,0.0560924752950372,0.5,0.171661376953125
0.282,0.0560965935447963,0.5,0.171661376953125
0.284,0.056100632779597,0.5,0.171661376953125
0.286,0.0561045960135915,0.5,0.171661376953125
0.288,0.0561084862609318,0.5,0.171661376953125
0.29,0.0561123065357699,0.5,0.171661376953125
0.292,0.0561160598522581,0.5,0.171661376953125
0.294,0.0561197492245482,0.5,0.171661376953125
0.296,0.0561233776667925,0.5,0.171661376953125
0.298,0.056126948193143,0.5,0.171661376953125
0.3,0.0561304638177517,0.5,0.171661376953125
0.302,0.0561339275547708,0.5,0.171661376953125
0.304,0.0561373424183524,0.5,0.171661376953125
0.306,0.0561406661381181,0.5,0.171661376953125
0.308,0.0561438525801202,0.5,0.171661376953125
0.31,0.0561469765011238,0.5,0.171661376953125
0.312,0.0561500396975741,0.5,0.171661376953125
0.314,0.0561530439659165,0.5,0.171661376953125
0.316,0.0561559911025962,0.5,0.171661376953125
0.318,0.0561588829040586,0.5,0.171661376953125
0.32,0.0561617211667488,0.5,0.171661376953125
0.322,0.0561645076871123,0.5,0.171661376953125
0.324,0.0561672442615943,0.5,0.171661376953125
0.326,0.05616993268664,0.5,0.171661376953125
0.328,0.0561725747586948,0.5,0.171661376953125
0.33,0.056175172274204,0.5,0.171661376953125
0.332,0.0561777270296128,0.5,0.171661376953125
0.334,0.0561802408213665,0.5,0.171661376953125
0.336,0.0561827154459104,0.5,0.171661376953125
0.338,0.0561851526996899,0.5,0.171661376953125
0.34,0.0561875478209088,0.5,0.171661376953125
0.342,0.0561898372891668,0.5,0.171661376953125
0.344,0.0561920816666093,0.5,0.171661376953125
0.346,0.0561942820357612,0.5,0.171661376953125
0.348,0.0561964394791471,0.5,0.171661376953125
0.35,0.056198555079292,0.5,0.171661376953125
0.352,0.0562006299187204,0.5,0.171661376953125
0.354,0.0562026650799573,0.5,0.171661376953125
0.356,0.0562046616455273,0.5,0.171661376953125
0.358,0.0562066206979554,0.5,0.171661376953125
0.36,0.0562085433197661,0.5,0.171661376953125
0.362,0.0562104305934843,0.5,0.171661376953125
0.364,0.0562122836016348,0.5,0.171661376953125
0.366,0.0562141034267423,0.5,0.171661376953125
0.368,0.0562158911513316,0.5,0.171661376953125
0.37,0.0562176478579276,0.5,0.171661376953125
0.372,0.0562193746290548,0.5,0.171661376953125
0.374,0.0562210725472382,0.5,0.171661376953125
0.376,0.0562227132579703,0.5,0.171661376953125
0.378,0.0562243152954306,0.5,0.171661376953125
0.38,0.0562258853060447,0.5,0.171661376953125
0.382,0.0562274240359874,0.5,0.171661376953125
0.384,0.0562289322314336,0.5,0.171661376953125
0.386,0.0562304106385583,0.5,0.171661376953125
0.388,0.0562318600035365,0.5,0.171661376953125
0.39,0.056233281072543,0.5,0.171661376953125
0.392,0.0562346745917528,0.5,0.171661376953125
0.394,0.0562360413073408,0.5,0.171661376953125
0.396,0.0562373819654821,0.5,0.171661376953125
0.398,0.0562386973123514,0.5,0.171661376953125
0.4,0.0562399880941238,0.5,0.171661376953125
0.402,0.0562412550569742,0.5,0.171661376953125
0.404,0.0562424989470775,0.5,0.171661376953125
0.406,0.0562437205106086,0.5,0.171661376953125
0.408,0.0562449204937425,0.5,0.171661376953125
0.41,0.0562460885190527,0.5,0.171661376953125
0.412,0.056247224649479,0.5,0.171661376953125
0.414,0.056248337785421,0.5,0.171661376953125
0.416,0.0562494284789804,0.5,0.171661376953125
0.418,0.0562504972822589,0.5,0.171661376953125
0.42,0.0562515447473582,0.5,0.171661376953125
0.422,0.05625257142638,0.5,0.171661376953125
0.424,0.0562535778714259,0.5,0.171661376953125
0.426,0.0562545646345977,0.5,0.171661376953125
0.428,0.0562555322679971,0.5,0.171661376953125
0.43,0.0562564813237257,0.5,0.171661376953125
0.432,0.0562574123538852,0.5,0.171661376953125
0.434,0.0562583259105773,0.5,0.171661376953125
0.436,0.0562592225459038,0.5,0.171661376953125
0.438,0.0562601028119663,0.5,0.171661376953125
0.44,0.0562609672608664,0.5,0.171661376953125
0.442,0.056261816444706,0.5,0.171661376953125
0.444,0.0562626420321757,0.5,0.171661376953125
0.446,0.0562634283551231,0.5,0.171661376953125
0.448,0.0562641976149798,0.5,0.171661376953125
0.45,0.0562649502477298,0.5,0.171661376953125
0.452,0.0562656866893569,0.5,0.171661376953125
0.454,0.0562664073758448,0.5,0.171661376953125
0.456,0.0562671127431775,0.5,0.171661376953125
0.458,0.0562678032273388,0.5,0.171661376953125
0.46,0.0562684792643125,0.5,0.171661376953125
0.462,0.0562691412900825,0.5,0.171661376953125
0.464,0.0562697897406326,0.5,0.171661376953125
0.466,0.0562704250519467,0.5,0.171661376953125
0.468,0.0562710476600086,0.5,0.171661376953125
0.47,0.0562716580008021,0.5,0.171661376953125
0.472,0.0562722565103111,0.5,0.171661376953125
0.474,0.0562728436245194,0.5,0.171661376953125
0.476,0.0562734197794109,0.5,0.171661376953125
0.478,0.0562739854109694,0.5,0.171661376953125
0.48,0.0562745409551788,0.5,0.171661376953125
0.482,0.0562750868480228,0.5,0.171661376953125
0.484,0.0562756235254854,0.5,0.171661376953125
0.486,0.0562761514235504,0.5,0.171661376953125
0.488,0.0562766709782016,0.5,0.171661376953125
0.49,0.0562771826254228,0.5,0.171661376953125
0.492,0.056277686801198,0.5,0.171661376953125
0.494,0.0562781839415109,0.5,0.171661376953125
0.496,0.0562786744823454,0.5,0.171661376953125
0.498,0.0562791588596853,0.5,0.171661376953125
0.5,0.0562796375095145,0.5,0.171661376953125
0.502,0.0562800761589606,0.5,0.171661376953125
0.504,0.0562804977496771,0.5,0.171661376953125
0.506,0.0562809103142478,0.5,0.171661376953125
0.508,0.0562813141365189,0.5,0.171661376953125
0.51,0.0562817095003363,0.5,0.171661376953125
0.512,0.0562820966895461,0.5,0.171661376953125
0.514,0.0562824759879946,0.5,0.171661376953125
0.516,0.0562828476795277,0.5,0.171661376953125
0.518,0.0562832120479916,0.5,0.171661376953125
0.52,0.0562835693772324,0.5,0.171661376953125
0.522,0.0562839199510961,0.5,0.171661376953125
0.524,0.0562842640534289,0.5,0.171661376953125
0.526,0.0562846019680768,0.5,0.171661376953125
0.528,0.056284933978886,0.5,0.171661376953125
0.53,0.0562852603697025,0.5,0.171661376953125
0.532,0.0562855814243724,0.5,0.171661376953125
0.534,0.0562858974267419,0.5,0.171661376953125
0.536,0.0562862086606569,0.5,0.171661376953125
0.538,0.0562865154099637,0.5,0.171661376953125
0.54,0.0562868179585084,0.5,0.171661376953125
0.542,0.0562871165901369,0.5,0.171661376953125
0.544,0.0562874115886954,0.5,0.171661376953125
0.546,0.0562877032380301,0.5,0.171661376953125
0.548,0.0562879918219869,0.5,0.171661376953125
0.55,0.056288277624412,0.5,0.171661376953125
0.552,0.0562885609291515,0.5,0.171661376953125
0.554,0.0562888420200515,0.5,0.171661376953125
0.556,0.056289121180958,0.5,0.171661376953125
0.558,0.0562893869303764,0.5,0.171661376953125
0.56,0.0562896260421733,0.5,0.171661376953125
0.562,0.056289860325995,0.5,0.171661376953125
0.564,0.0562900899399054,0.5,0.171661376953125
0.566,0.056290315041968,0.5,0.171661376953125
0.568,0.0562905357902465,0.5,0.171661376953125
0.57,0.0562907523428047,0.5,0.171661376953125
0.572,0.0562909648577061,0.5,0.171661376953125
0.574,0.0562911734930146,0.5,0.171661376953125
0.576,0.0562913784067938,0.5,0.171661376953125
0.578,0.0562915797571074,0.5,0.171661376953125
0.58,0.056291777702019,0.5,0.171661376953125
0.582,0.0562919723995924,0.5,0.171661376953125
0.584,0.0562921640078912,0.5,0.171661376953125
0.586,0.0562923526849792,0.5,0.171661376953125
0.588,0.05629253858892,0.5,0.171661376953125
0.59,0.0562927218777773,0.5,0.171661376953125
0.592,0.0562929027096149,0.5,0.171661376953125
0.594,0.0562930812424963,0.5,0.171661376953125
0.596,0.0562932576344853,0.5,0.171661376953125
0.598,0.0562934320436455,0.5,0.171661376953125
0.6,0.0562936046280407,0.5,0.171661376953125
0.602,0.0562937755457346,0.5,0.171661376953125
0.604,0.0562939449547908,0.5,0.171661376953125
0.606,0.056294113013273,0.5,0.171661376953125
0.608,0.0562942798792449,0.5,0.171661376953125
0.61,0.0562944457107703,0.5,0.171661376953125
0.612,0.0562946106659127,0.5,0.171661376953125
0.614,0.0562947749027359,0.5,0.171661376953125
0.616,0.056294919394704,0.5,0.171661376953125
0.618,0.0562950584912867,0.5,0.171661376953125
0.62,0.0562951949787434,0.5,0.171661376953125
0.622,0.0562953289371879,0.5,0.171661376953125
0.624,0.0562954604467346,0.5,0.171661376953125
0.626,0.0562955895874974,0.5,0.171661376953125
0.628,0.0562957164395904,0.5,0.171661376953125
0.63,0.0562958410831279,0.5,0.171661376953125
0.632,0.0562959635982238,0.5,0.171661376953125
0.634,0.0562960840649923,0.5,0.171661376953125
0.636,0.0562962025635475,0.5,0.171661376953125
0.638,0.0562963191740034,0.5,0.171661376953125
0.64,0.0562964339764743,0.5,0.171661376953125
0.642,0.0562965470510741,0.5,0.171661376953125
0.644,0.0562966584779171,0.5,0.171661376953125
0.646,0.0562967683371172,0.5,0.171661376953125
0.648,0.0562968767087887,0.5,0.171661376953125
0.65,0.0562969836730455,0.5,0.171661376953125
0.652,0.0562970893100019,0.5,0.171661376953125
0.654,0.0562971936997719,0.5,0.171661376953125
0.656,0.0562972969224696,0.5,0.171661376953125
0.658,0.0562973990582092,0.5,0.171661376953125
0.66,0.0562975001871046,0.5,0.171661376953125
0.662,0.0562976003892701,0.5,0.171661376953125
0.664,0.0562976997448197,0.5,0.171661376953125
0.666,0.0562977983338676,0.5,0.171661376953125
0.668,0.0562978962365278,0.5,0.171661376953125
0.67,0.0562979935329145,0.5,0.171661376953125
0.672,0.0562980856224749,0.5,0.171661376953125
0.674,0.0562981698545163,0.5,0.171661376953125
0.676,0.0562982530515239,0.5,0.171661376953125
0.678,0.0562983352134976,0.5,0.171661376953125
0.68,0.0562984163404376,0.5,0.171661376953125
0.682,0.0562984964323438,0.5,0.171661376953125
0.684,0.0562985754892162,0.5,0.171661376953125
0.686,0.0562986535110548,0.5,0.171661376953125
0.688,0.0562987304978596,0.5,0.171661376953125
0.69,0.0562988064496306,0.5,0.171661376953125
0.692,0.0562988813663678,0.5,0.171661376953125
0.694,0.0562989552480712,0.5,0.171661376953125
0.696,0.0562990280947409,0.5,0.171661376953125
0.698,0.0562990999063767,0.5,0.171661376953125
0.7,0.0562991706829787,0.5,0.171661376953125
0.702,0.056299240424547,0.5,0.171661376953125
0.704,0.0562993091310814,0.5,0.171661376953125
0.706,0.0562993768025821,0.5,0.171661376953125
0.708,0.0562994434390489,0.5,0.171661376953125
0.71,0.056299509040482,0.5,0.171661376953125
0.712,0.0562995736068812,0.5,0.171661376953125
0.714,0.0562996371382467,0.5,0.171661376953125
0.716,0.0562996996345784,0.5,0.171661376953125
0.718,0.0562997610958762,0.5,0.171661376953125
0.72,0.0562998215221403,0.5,0.171661376953125
0.722,0.0562998809133706,0.5,0.171661376953125
0.724,0.0562999392695671,0.5,0.171661376953125
0.726,0.0562999965907298,0.5,0.171661376953125
0.728,0.0563000528768587,0.5,0.171661376953125
0.73,0.0563001081279538,0.5,0.171661376953125
0.732,0.0563001623440151,0.5,0.171661376953125
0.734,0.0563002155250426,0.5,0.171661376953125
0.736,0.0563002676710364,0.5,0.171661376953125
0.738,0.0563003187819963,0.5,0.171661376953125
0.74,0.0563003688579224,0.5,0.171661376953125
0.742,0.0563004178988148,0.5,0.171661376953125
0.744,0.0563004659046733,0.5,0.171661376953125
0.746,0.056300512875498,0.5,0.171661376953125
0.748,0.056300558811289,0.5,0.171661376953125
0.75,0.0563006037120461,0.5,0.171661376953125
0.752,0.0563006475777695,0.5,0.171661376953125
0.754,0.0563006904084591,0.5,0.171661376953125
0.756,0.0563007371342789,0.5,0.171661376953125
0.758,0.0563007836069447,0.5,0.171661376953125
0.76,0.0563008293024395,0.5,0.171661376953125
0.762,0.0563008742207632,0.5,0.171661376953125
0.764,0.0563009183619159,0.5,0.171661376953125
0.766,0.0563009617258976,0.5,0.171661376953125
0.768,0.0563010043127083,0.5,0.171661376953125
0.77,0.0563010461223479,0.5,0.171661376953125
0.772,0.0563010871548165,0.5,0.171661376953125
0.774,0.0563011274101141,0.5,0.171661376953125
0.776,0.0563011668882406,0.5,0.171661376953125
0.778,0.0563012055891962,0.5,0.171661376953125
0.78,0.0563012435129807,0.5,0.171661376953125
0.782,0.0563012806595941,0.5,0.171661376953125
0.784,0.0563013170290366,0.5,0.171661376953125
0.786,0.056301352621308,0.5,0.171661376953125
0.788,0.0563013874364084,0.5,0.171661376953125
0.79,0.0563014214743377,0.5,0.171661376953125
0.792,0.056301454735096,0.5,0.171661376953125
0.794,0.0563014872186833,0.5,0.171661376953125
0.796,0.0563015189250996,0.5,0.171661376953125
0.798,0.0563015498543449,0.5,0.171661376953125
0.8,0.0563015800064191,0.5,0.171661376953125
0.802,0.0563016093813223,0.5,0.171661376953125
0.804,0.0563016379790545,0.5,0.171661376953125
0.806,0.0563016657996156,0.5,0.171661376953125
0.808,0.0563016928430057,0.5,0.171661376953125
0.81,0.0563017191092248,0.5,0.171661376953125
0.812,0.0563017445982728,0.5,0.171661376953125
0.814,0.0563017693101499,0.5,0.171661376953125
0.816,0.0563017932448559,0.5,0.171661376953125
0.818,0.0563018164023908,0.5,0.171661376953125
0.82,0.0563018387827548,0.5,0.171661376953125
0.822,0.0563018603859477,0.5,0.171661376953125
0.824,0.0563018812119696,0.5,0.171661376953125
0.826,0.0563019012608205,0.5,0.171661376953125
0.828,0.0563019205325003,0.5,0.171661376953125
0.83,0.0563019390270091,0.5,0.171661376953125
0.832,0.0563019567443469,0.5,0.171661376953125
0.834,0.0563019736845137,0.5,0.171661376953125
0.836,0.0563019898475094,0.5,0.171661376953125
0.838,0.0563020080754485,0.5,0.171661376953125
0.84,0.0563020299812697,0.5,0.171661376953125
0.842,0.0563020514469376,0.5,0.171661376953125
0.844,0.0563020724724522,0.5,0.171661376953125
0.846,0.0563020930578136,0.5,0.171661376953125
0.848,0.0563021132030217,0.5,0.171661376953125
0.85,0.0563021329080765,0.5,0.171661376953125
0.852,0.0563021521729781,0.5,0.171661376953125
0.854,0.0563021709977264,0.5,0.171661376953125
0.856,0.0563021893823215,0.5,0.171661376953125
0.858,0.0563022073267633,0.5,0.171661376953125
0.86,0.0563022248310518,0.5,0.171661376953125
0.862,0.0563022418951871,0.5,0.171661376953125
0.864,0.0563022585191691,0.5,0.171661376953125
0.866,0.0563022747029978,0.5,0.171661376953125
0.868,0.0563022904466733,0.5,0.171661376953125
0.87,0.0563023057501955,0.5,0.171661376953125
0.872,0.0563023206135644,0.5,0.171661376953125
0.874,0.0563023350367801,0.5,0.171661376953125
0.876,0.0563023490198425,0.5,0.171661376953125
0.878,0.0563023625627516,0.5,0.171661376953125
0.88,0.0563023756655075,0.5,0.171661376953125
0.882,0.0563023883281101,0.5,0.171661376953125
0.884,0.0563024005505595,0.5,0.171661376953125
0.886,0.0563024123328556,0.5,0.171661376953125
0.888,0.0563024236749984,0.5,0.171661376953125
0.89,0.056302434576988,0.5,0.171661376953125
0.892,0.0563024450388243,0.5,0.171661376953125
0.894,0.0563024550605073,0.5,0.171661376953125
0.896,0.0563024646420371,0.5,0.171661376953125
0.898,0.0563024737834136,0.5,0.171661376953125
0.9,0.0563024824846369,0.5,0.171661376953125
0.902,0.0563024907457068,0.5,0.171661376953125
0.904,0.0563024985666236,0.5,0.171661376953125
0.906,0.056302505947387,0.5,0.171661376953125
0.908,0.0563025128879972,0.5,0.171661376953125
0.91,0.0563025193884541,0.5,0.171661376953125
0.912,0.0563025254487578,0.5,0.171661376953125
0.914,0.0563025310689082,0.5,0.171661376953125
0.916,0.0563025362489053,0.5,0.171661376953125
0.918,0.0563025409887492,0.5,0.171661376953125
0.92,0.0563025452884398,0.5,0.171661376953125
0.922,0.0563025476812333,0.5,0.171661376953125
0.924,0.0563025498955377,0.5,0.171661376953125
0.926,0.0563025521098421,0.5,0.171661376953125
0.928,0.0563025543241465,0.5,0.171661376953125
0.93,0.0563025565384509,0.5,0.171661376953125
0.932,0.0563025587527553,0.5,0.171661376953125
0.934,0.0563025609670596,0.5,0.171661376953125
0.936,0.056302563181364,0.5,0.171661376953125
0.938,0.0563025653956684,0.5,0.171661376953125
0.94,0.0563025676099728,0.5,0.171661376953125
0.942,0.0563025698242772,0.5,0.171661376953125
0.944,0.0563025720385816,0.5,0.171661376953125
0.946,0.056302574252886,0.5,0.171661376953125
0.948,0.0563025764671904,0.5,0.171661376953125
0.95,0.0563025786814947,0.5,0.171661376953125
0.952,0.0563025808957991,0.5,0.171661376953125
0.954,0.0563025831101035,0.5,0.171661376953125
0.956,0.0563025853244079,0.5,0.171661376953125
0.958,0.0563025875387123,0.5,0.171661376953125
0.96,0.0563025897530167,0.5,0.171661376953125
0.962,0.0563025919673211,0.5,0.171661376953125
0.964,0.0563025941816255,0.5,0.171661376953125
0.966,0.0563025963959298,0.5,0.171661376953125
0.968,0.0563025986102342,0.5,0.171661376953125
0.97,0.0563026008245386,0.5,0.171661376953125
0.972,0.056302603038843,0.5,0.171661376953125
0.974,0.0563026052531474,0.5,0.171661376953125
0.976,0.0563026074674518,0.5,0.171661376953125
0.978,0.0563026096817562,0.5,0.171661376953125
0.98,0.0563026118960606,0.5,0.171661376953125
0.982,0.0563026141103649,0.5,0.171661376953125
0.984,0.0563026163246693,0.5,0.171661376953125
0.986,0.0563026185389737,0.5,0.171661376953125
0.988,0.0563026207532781,0.5,0.171661376953125
0.99,0.0563026229675825,0.5,0.171661376953125
0.992,0.0563026251818869,0.5,0.171661376953125
0.994,0.0563026273961913,0.5,0.171661376953125
0.996,0.0563026296104957,0.5,0.171661376953125
0.998,0.0563026318248,0.5,0.171661376953125
1,0.0563026340391044,0.5,0.171661376953125
0,0,0.5,0.274658203125
0.002,0.0231541761736529,0.5,0.274658203125
0.004,0.0395436481045197,0.5,0.274658203125
0.006,0.0512343614680543,0.5,0.274658203125
0.008,0.0596160534081054,0.5,0.274658203125
0.01,0.0656497622207696,0.5,0.274658203125
0.012,0.070015093446014,0.5,0.274658203125
0.014,0.0731868718314801,0.5,0.274658203125
0.016,0.0754968713466898,0.5,0.274658203125
0.018,0.0771868456100106,0.5,0.274658203125
0.02,0.0784317656929886,0.5,0.274658203125
0.022,0.0793566778481636,0.5,0.274658203125
0.024,0.0800491669872444,0.5,0.274658203125
0.026,0.0805728340314339,0.5,0.274658203125
0.028,0.0809729663698022,0.5,0.274658203125
0.03,0.08128480055335,0.5,0.274658203125
0.032,0.0815321857466157,0.5,0.274658203125
0.034,0.0817350155346728,0.5,0.274658203125
0.036,0.0819027518655244,0.5,0.274658203125
0.038,0.0820443525432564,0.5,0.274658203125
0.04,0.0821664352843672,0.5,0.274658203125
0.042,0.0822747625254052,0.5,0.274658203125
0.044,0.0823709990103979,0.5,0.274658203125
0.046,0.0824591741441194,0.5,0.274658203125
0.048,0.0825408722921008,0.5,0.274658203125
0.05,0.08261819898016,0.5,0.274658203125
0.052,0.0826919475170754,0.5,0.274658203125
0.054,0.0827627246423509,0.5,0.274658203125
0.056,0.082830991423946,0.5,0.274658203125
0.058,0.0828969712499799,0.5,0.274658203125
0.06,0.0829610067314233,0.5,0.274658203125
0.062,0.0830232391244399,0.5,0.274658203125
0.064,0.0830838814984142,0.5,0.274658203125
0.066,0.0831430404374431,0.5,0.274658203125
0.068,0.0832008144637195,0.5,0.274658203125
0.07,0.0832572888620158,0.5,0.274658203125
0.072,0.0833125094006506,0.5,0.274658203125
0.074,0.0833665443172667,0.5,0.274658203125
0.076,0.0834194050203582,0.5,0.274658203125
0.078,0.0834710915099252,0.5,0.274658203125
0.08,0.0835216037859676,0.5,0.274658203125
0.082,0.0835709418484855,0.5,0.274658203125
0.084,0.0836191211329192,0.5,0.274658203125
0.086,0.083666245370671,0.5,0.274658203125
0.088,0.0837123338461006,0.5,0.274658203125
0.09,0.0837573865592078,0.5,0.274658203125
0.092,0.0838014035099928,0.5,0.274658203125
0.094,0.0838443846984554,0.5,0.274658203125
0.096,0.0838863436821649,0.5,0.274658203125
0.098,0.0839273826623363,0.5,0.274658203125
0.1,0.0839675226966713,0.5,0.274658203125
0.102,0.0840067637851698,0.5,0.274658203125
0.104,0.0840451059278318,0.5,0.274658203125
0.106,0.0840825491246574,0.5,0.274658203125
0.108,0.0841191384923738,0.5,0.274658203125
0.11,0.0841552576005255,0.5,0.274658203125
0.112,0.0841909937970595,0.5,0.274658203125
0.114,0.0842263470819756,0.5,0.274658203125
0.116,0.084261317455274,0.5,0.274658203125
0.118,0.0842959422628053,0.5,0.274658203125
0.12,0.0843303029195033,0.5,0.274658203125
0.122,0.0843644022695473,0.5,0.274658203125
0.124,0.0843982403129373,0.5,0.274658203125
0.126,0.0844318139921238,0.5,0.274658203125
0.128,0.0844649512458985,0.5,0.274658203125
0.13,0.0844975527701956,0.5,0.274658203125
0.132,0.0845296185650153,0.5,0.274658203125
0.134,0.0845611486303574,0.5,0.274658203125
0.136,0.0845918738666495,0.5,0.274658203125
0.138,0.0846202718252971,0.5,0.274658203125
0.14,0.0846466360278109,0.5,0.274658203125
0.142,0.0846722666100779,0.5,0.274658203125
0.144,0.0846974844278847,0.5,0.274658203125
0.146,0.0847225613039638,0.5,0.274658203125
0.148,0.084747355572428,0.5,0.274658203125
0.15,0.0847717895660396,0.5,0.274658203125
0.152,0.0847957662725208,0.5,0.274658203125
0.154,0.0848192677774012,0.5,0.274658203125
0.156,0.0848422967147579,0.5,0.274658203125
0.158,0.0848648640430335,0.5,0.274658203125
0.16,0.0848869833367696,0.5,0.274658203125
0.162,0.0849086613884299,0.5,0.274658203125
0.164,0.0849299062417857,0.5,0.274658203125
0.166,0.0849507235701452,0.5,0.274658203125
0.168,0.0849711197577505,0.5,0.274658203125
0.17,0.0849910636265406,0.5,0.274658203125
0.172,0.0850105216287157,0.5,0.274658203125
0.174,0.0850294933432028,0.5,0.274658203125
0.176,0.0850479783576228,0.5,0.274658203125
0.178,0.0850659762595961,0.5,0.274658203125
0.18,0.0850834866367433,0.5,0.274658203125
0.182,0.0851005090766851,0.5,0.274658203125
0.184,0.0851170431670419,0.5,0.274658203125
0.186,0.0851330884954345,0.5,0.274658203125
0.188,0.0851486446494834,0.5,0.274658203125
0.19,0.0851637112168091,0.5,0.274658203125
0.192,0.0851782877850323,0.5,0.274658203125
0.194,0.0851923739417736,0.5,0.274658203125
0.196,0.0852059692746535,0.5,0.274658203125
0.198,0.0852190733712926,0.5,0.274658203125
0.2,0.0852316858193116,0.5,0.274658203125
0.202,0.0852438062063309,0.5,0.274658203125
0.204,0.0852554341199713,0.5,0.274658203125
0.206,0.0852665691478532,0.5,0.274658203125
0.208,0.0852774652899259,0.5,0.274658203125
0.21,0.085289772411076,0.5,0.274658203125
0.212,0.0853018893822701,0.5,0.274658203125
0.214,0.0853138298072033,0.5,0.274658203125
0.216,0.0853256072895708,0.5,0.274658203125
0.218,0.0853372354330674,0.5,0.274658203125
0.22,0.0853487278413884,0.5,0.274658203125
0.222,0.0853600981182288,0.5,0.274658203125
0.224,0.0853713598672836,0.5,0.274658203125
0.226,0.085382526692248,0.5,0.274658203125
0.228,0.0853936121968169,0.5,0.274658203125
0.23,0.0854046299846855,0.5,0.274658203125
0.232,0.0854155936595487,0.5,0.274658203125
0.234,0.0854265168251018,0.5,0.274658203125
0.236,0.0854374130850397,0.5,0.274658203125
0.238,0.0854482960430575,0.5,0.274658203125
0.24,0.0854591793028502,0.5,0.274658203125
0.242,0.085470076468113,0.5,0.274658203125
0.244,0.0854810011425409,0.5,0.274658203125
0.246,0.085491966929829,0.5,0.274658203125
0.248,0.0855029874336722,0.5,0.274658203125
0.25,0.0855130860319604,0.5,0.274658203125
0.252,0.0855223147473404,0.5,0.274658203125
0.254,0.085531376109449,0.5,0.274658203125
0.256,0.0855402718417716,0.5,0.274658203125
0.258,0.0855490036677935,0.5,0.274658203125
0.26,0.0855575733110002,0.5,0.274658203125
0.262,0.0855659824948771,0.5,0.274658203125
0.264,0.0855742329429095,0.5,0.274658203125
0.266,0.0855823263785829,0.5,0.274658203125
0.268,0.0855902645253827,0.5,0.274658203125
0.27,0.0855980491067941,0.5,0.274658203125
0.272,0.0856056818463028,0.5,0.274658203125
0.274,0.085613164467394,0.5,0.274658203125
0.276,0.0856204986935531,0.5,0.274658203125
0.278,0.0856276862482655,0.5,0.274658203125
0.28,0.0856347288550167,0.5,0.274658203125
0.282,0.085641628237292,0.5,0.274658203125
0.284,0.0856483861185768,0.5,0.274658203125
0.286,0.0856550042223566,0.5,0.274658203125
0.288,0.0856614842721166,0.5,0.274658203125
0.29,0.0856678268633837,0.5,0.274658203125
0.292,0.0856738843203777,0.5,0.274658203125
0.294,0.0856797873063264,0.5,0.274658203125
0.296,0.0856855365438033,0.5,0.274658203125
0.298,0.0856911327553818,0.5,0.274658203125
0.3,0.0856965766636353,0.5,0.274658203125
0.302,0.0857018689911373,0.5,0.274658203125
0.304,0.0857070104604612,0.5,0.274658203125
0.306,0.0857120017941805,0.5,0.274658203125
0.308,0.0857168437148685,0.5,0.274658203125
0.31,0.0857215369450988,0.5,0.274658203125
0.312,0.0857260822074447,0.5,0.274658203125
0.314,0.0857304802244798,0.5,0.274658203125
0.316,0.0857347317187774,0.5,0.274658203125
0.318,0.0857388374129109,0.5,0.274658203125
0.32,0.0857427980294538,0.5,0.274658203125
0.322,0.0857466142909797,0.5,0.274658203125
0.324,0.0857502869200618,0.5,0.274658203125
