"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.182,0.128192828344308,0.5,0.308641975308642
0.184,0.129023111078988,0.5,0.308641975308642
0.186,0.129846777773919,0.5,0.308641975308642
0.188,0.130665050964325,0.5,0.308641975308642
0.19,0.131475267027217,0.5,0.308641975308642
0.192,0.132277425962597,0.5,0.308641975308642
0.194,0.133071527770463,0.5,0.308641975308642
0.196,0.133857572450816,0.5,0.308641975308642
0.198,0.134635560003655,0.5,0.308641975308642
0.2,0.135405490428981,0.5,0.308641975308642
0.202,0.136167363726794,0.5,0.308641975308642
0.204,0.136921179897094,0.5,0.308641975308642
0.206,0.137666938939881,0.5,0.308641975308642
0.208,0.138406894222509,0.5,0.308641975308642
0.21,0.139140321179092,0.5,0.308641975308642
0.212,0.139866269297586,0.5,0.308641975308642
0.214,0.140584843103403,0.5,0.308641975308642
0.216,0.141296147121953,0.5,0.308641975308642
0.218,0.142000285878648,0.5,0.308641975308642
0.22,0.142697363898898,0.5,0.308641975308642
0.222,0.143387485708115,0.5,0.308641975308642
0.224,0.14407075583171,0.5,0.308641975308642
0.226,0.144747278795093,0.5,0.308641975308642
0.228,0.145417159123677,0.5,0.308641975308642
0.23,0.146080501342871,0.5,0.308641975308642
0.232,0.146737409978087,0.5,0.308641975308642
0.234,0.147387989554736,0.5,0.308641975308642
0.236,0.148032344598229,0.5,0.308641975308642
0.238,0.148670579633977,0.5,0.308641975308642
0.24,0.149302799187391,0.5,0.308641975308642
0.242,0.149929107783882,0.5,0.308641975308642
0.244,0.150549609948862,0.5,0.308641975308642
0.246,0.15116441020774,0.5,0.308641975308642
0.248,0.151773613085929,0.5,0.308641975308642
0.25,0.152377323108839,0.5,0.308641975308642
0.252,0.152975644801882,0.5,0.308641975308642
0.254,0.153568682690468,0.5,0.308641975308642
0.256,0.154153734560179,0.5,0.308641975308642
0.258,0.154731732476403,0.5,0.308641975308642
0.26,0.155304203229533,0.5,0.308641975308642
0.262,0.15587122964663,0.5,0.308641975308642
0.264,0.156432894554756,0.5,0.308641975308642
0.266,0.156989280780973,0.5,0.308641975308642
0.268,0.157540471152343,0.5,0.308641975308642
0.27,0.158086548495926,0.5,0.308641975308642
0.272,0.158627595638785,0.5,0.308641975308642
0.274,0.159163695407982,0.5,0.308641975308642
0.276,0.159694930630577,0.5,0.308641975308642
0.278,0.160221384133633,0.5,0.308641975308642
0.28,0.160743138744212,0.5,0.308641975308642
0.282,0.161260277289374,0.5,0.308641975308642
0.284,0.161772882596182,0.5,0.308641975308642
0.286,0.162281037491698,0.5,0.308641975308642
0.288,0.162784824802982,0.5,0.308641975308642
0.29,0.163284327357097,0.5,0.308641975308642
0.292,0.163779627981104,0.5,0.308641975308642
0.294,0.164270809502064,0.5,0.308641975308642
0.296,0.164757954747041,0.5,0.308641975308642
0.298,0.165241146543094,0.5,0.308641975308642
0.3,0.165720467717286,0.5,0.308641975308642
0.302,0.166196001096679,0.5,0.308641975308642
0.304,0.166664646924011,0.5,0.308641975308642
0.306,0.167127250988909,0.5,0.308641975308642
0.308,0.167585662790298,0.5,0.308641975308642
0.31,0.168039939695359,0.5,0.308641975308642
0.312,0.168490139071273,0.5,0.308641975308642
0.314,0.168936318285219,0.5,0.308641975308642
0.316,0.169378534704377,0.5,0.308641975308642
0.318,0.169816845695929,0.5,0.308641975308642
0.32,0.170251308627053,0.5,0.308641975308642
0.322,0.170681980864931,0.5,0.308641975308642
0.324,0.171108919776743,0.5,0.308641975308642
0.326,0.171532182729669,0.5,0.308641975308642
0.328,0.171951827090889,0.5,0.308641975308642
0.33,0.172367910227584,0.5,0.308641975308642
0.332,0.172780489506934,0.5,0.308641975308642
0.334,0.173189622296119,0.5,0.308641975308642
0.336,0.173595365962319,0.5,0.308641975308642
0.338,0.173997777872715,0.5,0.308641975308642
0.34,0.174396915394487,0.5,0.308641975308642
0.342,0.174792835894816,0.5,0.308641975308642
0.344,0.17518559674088,0.5,0.308641975308642
0.346,0.175575255299862,0.5,0.308641975308642
0.348,0.175961868938941,0.5,0.308641975308642
0.35,0.176345495025297,0.5,0.308641975308642
0.352,0.176723994094944,0.5,0.308641975308642
0.354,0.177097820717913,0.5,0.308641975308642
0.356,0.177468365358058,0.5,0.308641975308642
0.358,0.17783566717666,0.5,0.308641975308642
0.36,0.178199765334999,0.5,0.308641975308642
0.362,0.178560698994355,0.5,0.308641975308642
0.364,0.17891850731601,0.5,0.308641975308642
0.366,0.179273229461243,0.5,0.308641975308642
0.368,0.179624904591335,0.5,0.308641975308642
0.37,0.179973571867567,0.5,0.308641975308642
0.372,0.180319270451219,0.5,0.308641975308642
0.374,0.180662039503572,0.5,0.308641975308642
0.376,0.181001918185906,0.5,0.308641975308642
0.378,0.181338945659502,0.5,0.308641975308642
0.38,0.18167316108564,0.5,0.308641975308642
0.382,0.182004603625601,0.5,0.308641975308642
0.384,0.182333312440665,0.5,0.308641975308642
0.386,0.182659326692113,0.5,0.308641975308642
0.388,0.182982685541226,0.5,0.308641975308642
0.39,0.183303428149284,0.5,0.308641975308642
0.392,0.183621593677567,0.5,0.308641975308642
0.394,0.183937221287356,0.5,0.308641975308642
0.396,0.184250350139931,0.5,0.308641975308642
0.398,0.184561019396574,0.5,0.308641975308642
0.4,0.184867994023722,0.5,0.308641975308642
0.402,0.185171463104363,0.5,0.308641975308642
0.404,0.185472309642013,0.5,0.308641975308642
0.406,0.185770561845491,0.5,0.308641975308642
0.408,0.186066247923616,0.5,0.308641975308642
0.41,0.186359396085208,0.5,0.308641975308642
0.412,0.186650034539086,0.5,0.308641975308642
0.414,0.18693819149407,0.5,0.308641975308642
0.416,0.187223895158978,0.5,0.308641975308642
0.418,0.187507173742631,0.5,0.308641975308642
0.42,0.187788055453848,0.5,0.308641975308642
0.422,0.188066568501448,0.5,0.308641975308642
0.424,0.18834274109425,0.5,0.308641975308642
0.426,0.188616601441075,0.5,0.308641975308642
0.428,0.188888177750741,0.5,0.308641975308642
0.43,0.189157498232068,0.5,0.308641975308642
0.432,0.189424591093876,0.5,0.308641975308642
0.434,0.189689484544983,0.5,0.308641975308642
0.436,0.189952206794209,0.5,0.308641975308642
0.438,0.190212786050374,0.5,0.308641975308642
0.44,0.190471250522297,0.5,0.308641975308642
0.442,0.190727628418797,0.5,0.308641975308642
0.444,0.190981947948694,0.5,0.308641975308642
0.446,0.191234237320807,0.5,0.308641975308642
0.448,0.191483788372047,0.5,0.308641975308642
0.45,0.191730665995385,0.5,0.308641975308642
0.452,0.191975429916044,0.5,0.308641975308642
0.454,0.1922181017694,0.5,0.308641975308642
0.456,0.192458703190829,0.5,0.308641975308642
0.458,0.192697255815705,0.5,0.308641975308642
0.46,0.192933781279403,0.5,0.308641975308642
0.462,0.1931683012173,0.5,0.308641975308642
0.464,0.19340083726477,0.5,0.308641975308642
0.466,0.193631411057189,0.5,0.308641975308642
0.468,0.193860044229932,0.5,0.308641975308642
0.47,0.194086758418374,0.5,0.308641975308642
0.472,0.194311575257892,0.5,0.308641975308642
0.474,0.194534516383859,0.5,0.308641975308642
0.476,0.194755603431651,0.5,0.308641975308642
0.478,0.194974858036645,0.5,0.308641975308642
0.48,0.195192301834214,0.5,0.308641975308642
0.482,0.195407956459735,0.5,0.308641975308642
0.484,0.195621843548582,0.5,0.308641975308642
0.486,0.195833984736132,0.5,0.308641975308642
0.488,0.196044401657758,0.5,0.308641975308642
0.49,0.196253115948838,0.5,0.308641975308642
0.492,0.196460149244745,0.5,0.308641975308642
0.494,0.196665523180855,0.5,0.308641975308642
0.496,0.196869209782356,0.5,0.308641975308642
0.498,0.197071159256345,0.5,0.308641975308642
0.5,0.197271384873826,0.5,0.308641975308642
0,0,0.5,0.555555555555556
0.002,0.00477284359851859,0.5,0.555555555555556
0.004,0.00908889589796705,0.5,0.555555555555556
0.006,0.0130722253424942,0.5,0.555555555555556
0.008,0.0168056886909042,0.5,0.555555555555556
0.01,0.0203481669332385,0.5,0.555555555555556
0.012,0.0237466975707893,0.5,0.555555555555556
0.014,0.027031276543468,0.5,0.555555555555556
0.016,0.0302244930526973,0.5,0.555555555555556
0.018,0.0333400508065106,0.5,0.555555555555556
0.02,0.0363902281688993,0.5,0.555555555555556
0.022,0.0393849187511504,0.5,0.555555555555556
0.024,0.0423308225261006,0.5,0.555555555555556
0.026,0.0452302857246103,0.5,0.555555555555556
0.028,0.0480882938935699,0.5,0.555555555555556
0.03,0.0509073653111058,0.5,0.555555555555556
0.032,0.0536901693895813,0.5,0.555555555555556
0.034,0.0564383246871355,0.5,0.555555555555556
0.036,0.0591527540708175,0.5,0.555555555555556
0.038,0.061834641774824,0.5,0.555555555555556
0.04,0.0644845046980564,0.5,0.555555555555556
0.042,0.0671032990639961,0.5,0.555555555555556
0.044,0.0696914518656862,0.5,0.555555555555556
0.046,0.0722496965534809,0.5,0.555555555555556
0.048,0.0747784593130452,0.5,0.555555555555556
0.05,0.077278267266749,0.5,0.555555555555556
0.052,0.079749600703746,0.5,0.555555555555556
0.054,0.0821928205263133,0.5,0.555555555555556
0.056,0.0846084547050376,0.5,0.555555555555556
0.058,0.0869967627440358,0.5,0.555555555555556
0.06,0.0893582799630845,0.5,0.555555555555556
0.062,0.0916932319122221,0.5,0.555555555555556
0.064,0.0940021376218853,0.5,0.555555555555556
0.066,0.0962852254757793,0.5,0.555555555555556
0.068,0.0985430429213143,0.5,0.555555555555556
0.07,0.100775671629653,0.5,0.555555555555556
0.072,0.102983662363659,0.5,0.555555555555556
0.074,0.105167231913235,0.5,0.555555555555556
0.076,0.107326692503992,0.5,0.555555555555556
0.078,0.10946248977053,0.5,0.555555555555556
0.08,0.11157464381,0.5,0.555555555555556
0.082,0.113663369060707,0.5,0.555555555555556
0.084,0.115728994873214,0.5,0.555555555555556
0.086,0.117771850525477,0.5,0.555555555555556
0.088,0.11979226529545,0.5,0.555555555555556
0.09,0.121790568461088,0.5,0.555555555555556
0.092,0.123767089300347,0.5,0.555555555555556
0.094,0.125722157091182,0.5,0.555555555555556
0.096,0.127656101111548,0.5,0.555555555555556
0.098,0.129569250639399,0.5,0.555555555555556
0.1,0.131461934952691,0.5,0.555555555555556
0.102,0.133334483329379,0.5,0.555555555555556
0.104,0.135187225047419,0.5,0.555555555555556
0.106,0.137020489384764,0.5,0.555555555555556
0.108,0.13883460561937,0.5,0.555555555555556
0.11,0.140629903029193,0.5,0.555555555555556
0.112,0.142405545956388,0.5,0.555555555555556
0.114,0.144157152334218,0.5,0.555555555555556
0.116,0.145889930530871,0.5,0.555555555555556
0.118,0.147604163469905,0.5,0.555555555555556
0.12,0.149300134074877,0.5,0.555555555555556
0.122,0.150978125269346,0.5,0.555555555555556
0.124,0.152638419976869,0.5,0.555555555555556
0.126,0.154281301121003,0.5,0.555555555555556
0.128,0.155907051625307,0.5,0.555555555555556
0.13,0.157515954413337,0.5,0.555555555555556
0.132,0.159108292408652,0.5,0.555555555555556
0.134,0.160684348534809,0.5,0.555555555555556
0.136,0.162244405715366,0.5,0.555555555555556
0.138,0.163788746873881,0.5,0.555555555555556
0.14,0.16531765493391,0.5,0.555555555555556
0.142,0.166831412819012,0.5,0.555555555555556
0.144,0.168330303452744,0.5,0.555555555555556
0.146,0.169814609758665,0.5,0.555555555555556
0.148,0.171284614660331,0.5,0.555555555555556
0.15,0.1727406010813,0.5,0.555555555555556
0.152,0.174182851945131,0.5,0.555555555555556
0.154,0.175603721691547,0.5,0.555555555555556
0.156,0.177008744662486,0.5,0.555555555555556
0.158,0.17839946508741,0.5,0.555555555555556
0.16,0.179776102059347,0.5,0.555555555555556
0.162,0.181138874671326,0.5,0.555555555555556
0.164,0.182488002016375,0.5,0.555555555555556
0.166,0.183823703187523,0.5,0.555555555555556
0.168,0.185146197277798,0.5,0.555555555555556
0.17,0.186455703380229,0.5,0.555555555555556
0.172,0.187752440587844,0.5,0.555555555555556
0.174,0.189036627993672,0.5,0.555555555555556
0.176,0.190308484690742,0.5,0.555555555555556
0.178,0.191568229772081,0.5,0.555555555555556
0.18,0.192816082330719,0.5,0.555555555555556
0.182,0.194052261459684,0.5,0.555555555555556
0.184,0.195276986252005,0.5,0.555555555555556
0.186,0.196490475800709,0.5,0.555555555555556
0.188,0.197692949198826,0.5,0.555555555555556
0.19,0.198884625539384,0.5,0.555555555555556
0.192,0.200065723915412,0.5,0.555555555555556
0.194,0.201232130486151,0.5,0.555555555555556
0.196,0.202383386249197,0.5,0.555555555555556
0.198,0.203523437420153,0.5,0.555555555555556
0.2,0.204652444325667,0.5,0.555555555555556
0.202,0.205770567292386,0.5,0.555555555555556
0.204,0.206877966646958,0.5,0.555555555555556
0.206,0.207974802716029,0.5,0.555555555555556
0.208,0.209061235826247,0.5,0.555555555555556
0.21,0.210137426304259,0.5,0.555555555555556
0.212,0.211203534476713,0.5,0.555555555555556
0.214,0.212259720670255,0.5,0.555555555555556
0.216,0.213306145211532,0.5,0.555555555555556
0.218,0.214342968427192,0.5,0.555555555555556
0.22,0.215370350643883,0.5,0.555555555555556
0.222,0.21638845218825,0.5,0.555555555555556
0.224,0.217397433386942,0.5,0.555555555555556
0.226,0.218397454566606,0.5,0.555555555555556
0.228,0.219388676053889,0.5,0.555555555555556
0.23,0.220371258175438,0.5,0.555555555555556
0.232,0.2213453612579,0.5,0.555555555555556
0.234,0.22231002455104,0.5,0.555555555555556
0.236,0.223260983836382,0.5,0.555555555555556
0.238,0.224203001171339,0.5,0.555555555555556
0.24,0.225136193011862,0.5,0.555555555555556
0.242,0.226060675813904,0.5,0.555555555555556
0.244,0.226976566033415,0.5,0.555555555555556
0.246,0.227883980126349,0.5,0.555555555555556
0.248,0.228783034548656,0.5,0.555555555555556
0.25,0.229673845756288,0.5,0.555555555555556
0.252,0.230556530205198,0.5,0.555555555555556
0.254,0.231431204351336,0.5,0.555555555555556
0.256,0.232297984650654,0.5,0.555555555555556
0.258,0.233156987559105,0.5,0.555555555555556
0.26,0.234008329532639,0.5,0.555555555555556
0.262,0.23485212702721,0.5,0.555555555555556
0.264,0.235688496498768,0.5,0.555555555555556
0.266,0.236517554403265,0.5,0.555555555555556
0.268,0.237339417196653,0.5,0.555555555555556
0.27,0.238154201334884,0.5,0.555555555555556
0.272,0.238962023273909,0.5,0.555555555555556
0.274,0.23976299946968,0.5,0.555555555555556
0.276,0.240554835456385,0.5,0.555555555555556
0.278,0.241339208470845,0.5,0.555555555555556
0.28,0.242116589984304,0.5,0.555555555555556
0.282,0.242887057802717,0.5,0.555555555555556
0.284,0.243650686643947,0.5,0.555555555555556
0.286,0.244407548137772,0.5,0.555555555555556
0.288,0.245157710825881,0.5,0.555555555555556
0.29,0.245901240161875,0.5,0.555555555555556
0.292,0.246638198511268,0.5,0.555555555555556
0.294,0.247368645151484,0.5,0.555555555555556
0.296,0.248092636271862,0.5,0.555555555555556
0.298,0.248810224973651,0.5,0.555555555555556
0.3,0.249521461270012,0.5,0.555555555555556
0.302,0.250226392086019,0.5,0.555555555555556
0.304,0.250925061258659,0.5,0.555555555555556
0.306,0.251617509536828,0.5,0.555555555555556
0.308,0.252303774581338,0.5,0.555555555555556
0.31,0.25298389096491,0.5,0.555555555555556
0.312,0.253657890172178,0.5,0.555555555555556
0.314,0.254325800599689,0.5,0.555555555555556
0.316,0.254987647555901,0.5,0.555555555555556
0.318,0.255643453261185,0.5,0.555555555555556
0.32,0.256294066127174,0.5,0.555555555555556
0.322,0.25694042014046,0.5,0.555555555555556
0.324,0.257581184973733,0.5,0.555555555555556
0.326,0.258216398656964,0.5,0.555555555555556
0.328,0.258846096923169,0.5,0.555555555555556
0.33,0.259470313208407,0.5,0.555555555555556
0.332,0.260089078651786,0.5,0.555555555555556
0.334,0.260702422095456,0.5,0.555555555555556
0.336,0.261310370084614,0.5,0.555555555555556
0.338,0.261912946867502,0.5,0.555555555555556
0.34,0.262510174395407,0.5,0.555555555555556
0.342,0.263102072322662,0.5,0.555555555555556
0.344,0.263688658006643,0.5,0.555555555555556
0.346,0.264269946507774,0.5,0.555555555555556
0.348,0.264845950589523,0.5,0.555555555555556
0.35,0.265416680718403,0.5,0.555555555555556
0.352,0.265982145063973,0.5,0.555555555555556
0.354,0.266542349498837,0.5,0.555555555555556
0.356,0.267097297598643,0.5,0.555555555555556
0.358,0.267646990642087,0.5,0.555555555555556
0.36,0.268191427610908,0.5,0.555555555555556
0.362,0.268730605189891,0.5,0.555555555555556
0.364,0.269264517766865,0.5,0.555555555555556
0.366,0.269796575565694,0.5,0.555555555555556
0.368,0.270324480660079,0.5,0.555555555555556
0.37,0.27084777476383,0.5,0.555555555555556
0.372,0.271366489845821,0.5,0.555555555555556
0.374,0.27188065687336,0.5,0.555555555555556
0.376,0.272390305812178,0.5,0.555555555555556
0.378,0.272895465626437,0.5,0.555555555555556
0.38,0.273396164278728,0.5,0.555555555555556
0.382,0.273892428730069,0.5,0.555555555555556
0.384,0.274384284939905,0.5,0.555555555555556
0.386,0.274871757866112,0.5,0.555555555555556
0.388,0.275354871464993,0.5,0.555555555555556
0.39,0.275833648691279,0.5,0.555555555555556
0.392,0.276308111498129,0.5,0.555555555555556
0.394,0.276778280837131,0.5,0.555555555555556
0.396,0.277244176658301,0.5,0.555555555555556
0.398,0.277705817910084,0.5,0.555555555555556
0.4,0.278163222539352,0.5,0.555555555555556
0.402,0.278616407491406,0.5,0.555555555555556
0.404,0.279065388709976,0.5,0.555555555555556
0.406,0.279510181137217,0.5,0.555555555555556
0.408,0.279950798713717,0.5,0.555555555555556
0.41,0.280388011366473,0.5,0.555555555555556
0.412,0.280822579164685,0.5,0.555555555555556
0.414,0.28125336214567,0.5,0.555555555555556
0.416,0.281680394924837,0.5,0.555555555555556
0.418,0.282103711809091,0.5,0.555555555555556
0.42,0.282523346796827,0.5,0.555555555555556
0.422,0.282939333577934,0.5,0.555555555555556
0.424,0.283351705533793,0.5,0.555555555555556
0.426,0.283760495737277,0.5,0.555555555555556
0.428,0.284165736952755,0.5,0.555555555555556
0.43,0.284567461636084,0.5,0.555555555555556
0.432,0.284965701934617,0.5,0.555555555555556
0.434,0.285360489687198,0.5,0.555555555555556
0.436,0.285751856424164,0.5,0.555555555555556
0.438,0.286139833367345,0.5,0.555555555555556
0.44,0.286524451430065,0.5,0.555555555555556
0.442,0.286905741217137,0.5,0.555555555555556
0.444,0.287283733024869,0.5,0.555555555555556
0.446,0.287658456841063,0.5,0.555555555555556
0.448,0.288029942345011,0.5,0.555555555555556
0.45,0.288398218907499,0.5,0.555555555555556
0.452,0.288763315590805,0.5,0.555555555555556
0.454,0.2891252611487,0.5,0.555555555555556
0.456,0.289484320025357,0.5,0.555555555555556
0.458,0.289840357495756,0.5,0.555555555555556
0.46,0.290193374728026,0.5,0.555555555555556
0.462,0.290543402415039,0.5,0.555555555555556
0.464,0.290890471029014,0.5,0.555555555555556
0.466,0.291234610821513,0.5,0.555555555555556
0.468,0.291575851823446,0.5,0.555555555555556
0.47,0.291914223845066,0.5,0.555555555555556
0.472,0.29224975647597,0.5,0.555555555555556
0.474,0.292582479085104,0.5,0.555555555555556
0.476,0.292912420820756,0.5,0.555555555555556
0.478,0.293239610610559,0.5,0.555555555555556
0.48,0.293564077161494,0.5,0.555555555555556
0.482,0.293885848959884,0.5,0.555555555555556
0.484,0.294204954271398,0.5,0.555555555555556
0.486,0.294521421141052,0.5,0.555555555555556
0.488,0.294835277393203,0.5,0.555555555555556
0.49,0.295146550631558,0.5,0.555555555555556
0.492,0.295455268239166,0.5,0.555555555555556
0.494,0.295761457378422,0.5,0.555555555555556
0.496,0.296065144991065,0.5,0.555555555555556
0.498,0.296366357798181,0.5,0.555555555555556
0.5,0.296665137043879,0.5,0.555555555555556
0,0,0.5,1
0.002,0.00825008098781819,0.5,1
0.004,0.0152114374278764,0.5,1
0.006,0.021308667754723,0.5,1
0.008,0.0268178204002932,0.5,1
0.01,0.0319255007512802,0.5,1
0.012,0.0367467947355313,0.5,1
0.014,0.041358761924233,0.5,1
0.016,0.0458142774401901,0.5,1
0.018,0.050150563632999,0.5,1
0.02,0.0543888915665494,0.5,1
0.022,0.0585441436149565,0.5,1
0.024,0.0626271621791391,0.5,1
0.026,0.0666462405261686,0.5,1
0.028,0.0706060528738379,0.5,1
0.03,0.0745099006777649,0.5,1
0.032,0.078360473631057,0.5,1
0.034,0.0821603414989937,0.5,1
0.036,0.0859110710265854,0.5,1
0.038,0.0896136884428162,0.5,1
0.04,0.0932692094624942,0.5,1
0.042,0.0968785990535863,0.5,1
0.044,0.100442619369856,0.5,1
0.046,0.103962012180104,0.5,1
0.048,0.107437571982732,0.5,1
0.05,0.11086995411123,0.5,1
0.052,0.114259769512018,0.5,1
0.054,0.117607733917175,0.5,1
0.056,0.120914423051067,0.5,1
0.058,0.124180396288257,0.5,1
0.06,0.12740633920347,0.5,1
0.062,0.130593006367967,0.5,1
0.064,0.133741299340722,0.5,1
0.066,0.136851225764805,0.5,1
0.068,0.139922785808797,0.5,1
0.07,0.142957043003073,0.5,1
0.072,0.145955008485634,0.5,1
0.074,0.14891668225648,0.5,1
0.076,0.151842079531705,0.5,1
0.078,0.154732378204615,0.5,1
0.08,0.157588316896996,0.5,1
0.082,0.160409895608847,0.5,1
0.084,0.163197150016334,0.5,1
0.086,0.165950936559495,0.5,1
0.088,0.16867379110025,0.5,1
0.09,0.171367137684171,0.5,1
0.092,0.174028690394739,0.5,1
0.094,0.176658449231952,0.5,1
0.096,0.179256414195812,0.5,1
0.098,0.181822585286318,0.5,1
0.1,0.18435696250347,0.5,1
0.102,0.18686421330107,0.5,1
0.104,0.189345353588816,0.5,1
0.106,0.19179700142021,0.5,1
0.108,0.194219156795253,0.5,1
0.11,0.196611819713943,0.5,1
0.112,0.198974990176282,0.5,1
0.114,0.201308668182269,0.5,1
0.116,0.203618726232906,0.5,1
0.118,0.205904622107142,0.5,1
0.12,0.208163465578325,0.5,1
0.122,0.210395256646453,0.5,1
0.124,0.212599995311528,0.5,1
0.126,0.214777681573548,0.5,1
0.128,0.216928315432515,0.5,1
0.13,0.219055644286265,0.5,1
0.132,0.221158643305396,0.5,1
0.134,0.223236560098857,0.5,1
0.136,0.225289848539842,0.5,1
0.138,0.227318962501547,0.5,1
0.14,0.229324355857165,0.5,1
0.142,0.23130648247989,0.5,1
0.144,0.233265796242918,0.5,1
0.146,0.235202751019443,0.5,1
0.148,0.237117800682658,0.5,1
0.15,0.23901139910576,0.5,1
0.152,0.240884000161942,0.5,1
0.154,0.242732147711414,0.5,1
0.156,0.244559046565192,0.5,1
0.158,0.246365229991189,0.5,1
0.16,0.248151073235351,0.5,1
0.162,0.249916951543622,0.5,1
0.164,0.251663240161947,0.5,1
0.166,0.25339031433627,0.5,1
0.168,0.255098549312537,0.5,1
0.17,0.256788320336691,0.5,1
0.172,0.258460002654678,0.5,1
0.174,0.260113971512442,0.5,1
0.176,0.261749796209293,0.5,1
0.178,0.263364328859013,0.5,1
0.18,0.264961053288721,0.5,1
0.182,0.266540250543077,0.5,1
0.184,0.268102201666745,0.5,1
0.186,0.269647187704385,0.5,1
0.188,0.271175489700661,0.5,1
0.19,0.272687388700234,0.5,1
0.192,0.274183165747766,0.5,1
0.194,0.275663101887919,0.5,1
0.196,0.277127478165356,0.5,1
0.198,0.278576575624737,0.5,1
0.2,0.280009377977016,0.5,1
0.202,0.281424989838556,0.5,1
0.204,0.282825299062033,0.5,1
0.206,0.284210520918686,0.5,1
0.208,0.285580870679752,0.5,1
0.21,0.286936563616468,0.5,1
0.212,0.288277815000072,0.5,1
0.214,0.289604840101801,0.5,1
0.216,0.290917854192892,0.5,1
0.218,0.292217072544584,0.5,1
0.22,0.293502710428112,0.5,1
0.222,0.294774983114715,0.5,1
0.224,0.296032041802757,0.5,1
0.226,0.297274473042575,0.5,1
0.228,0.298503563910727,0.5,1
0.23,0.299719495303469,0.5,1
0.232,0.300922448117056,0.5,1
0.234,0.302112603247744,0.5,1
0.236,0.303290141591791,0.5,1
0.238,0.30445524404545,0.5,1
0.24,0.30560809150498,0.5,1
0.242,0.306748864866635,0.5,1
0.244,0.307877745026671,0.5,1
0.246,0.308994912881345,0.5,1
0.248,0.310100549326912,0.5,1
0.25,0.311194835259628,0.5,1
0.252,0.312277951575751,0.5,1
0.254,0.313350079171534,0.5,1
0.256,0.314410802498954,0.5,1
0.258,0.315458104336256,0.5,1
0.26,0.316494372558419,0.5,1
0.262,0.317519754733456,0.5,1
0.264,0.318534398429383,0.5,1
0.266,0.319538451214214,0.5,1
0.268,0.320532060655965,0.5,1
0.27,0.32151537432265,0.5,1
0.272,0.322488539782285,0.5,1
0.274,0.323451704602884,0.5,1
0.276,0.324405016352463,0.5,1
0.278,0.325348622599036,0.5,1
0.28,0.326282670910618,0.5,1
0.282,0.327207308855224,0.5,1
0.284,0.32812268400087,0.5,1
0.286,0.32902894391557,0.5,1
0.288,0.329926236167339,0.5,1
0.29,0.330812576534316,0.5,1
0.292,0.331689130128696,0.5,1
0.294,0.332556629460067,0.5,1
0.296,0.333415193006244,0.5,1
0.298,0.334264939245042,0.5,1
0.3,0.335105986654275,0.5,1
0.302,0.335938453711757,0.5,1
0.304,0.336762458895304,0.5,1
0.306,0.337578120682729,0.5,1
0.308,0.338385557551848,0.5,1
0.31,0.339184887980475,0.5,1
0.312,0.339976230446424,0.5,1
0.314,0.34075970342751,0.5,1
0.316,0.341535425401547,0.5,1
0.318,0.342303514846351,0.5,1
0.32,0.343064090239735,0.5,1
0.322,0.343816567238182,0.5,1
0.324,0.344560048028512,0.5,1
0.326,0.345295956535877,0.5,1
0.328,0.346024387946596,0.5,1
0.33,0.346745437446989,0.5,1
0.332,0.347459200223373,0.5,1
0.334,0.348165771462067,0.5,1
0.336,0.348865246349391,0.5,1
0.338,0.349557720071663,0.5,1
0.34,0.350243287815202,0.5,1
0.342,0.350922044766326,0.5,1
0.344,0.351594086111355,0.5,1
0.346,0.352259507036608,0.5,1
0.348,0.352918402728402,0.5,1
0.35,0.353570868373057,0.5,1
0.352,0.354216999156892,0.5,1
0.354,0.354856890266226,0.5,1
0.356,0.355489192089847,0.5,1
0.358,0.356115022967538,0.5,1
0.36,0.35673462247813,0.5,1
0.362,0.357348064064745,0.5,1
0.364,0.357955419255639,0.5,1
0.366,0.358556757664201,0.5,1
0.368,0.359152146988953,0.5,1
0.37,0.359741653013552,0.5,1
0.372,0.360325339606787,0.5,1
0.374,0.360903268722582,0.5,1
0.376,0.361475500399993,0.5,1
0.378,0.362042092763212,0.5,1
0.38,0.362603102021562,0.5,1
0.382,0.363158582469501,0.5,1
0.384,0.363708586486621,0.5,1
0.386,0.364253164537645,0.5,1
0.388,0.364792365172433,0.5,1
0.39,0.365326235025976,0.5,1
0.392,0.365854818818401,0.5,1
0.394,0.366378159354965,0.5,1
0.396,0.366896297526063,0.5,1
0.398,0.36740927230722,0.5,1
0.4,0.367917120759096,0.5,1
0.402,0.368420914168193,0.5,1
0.404,0.368919944103957,0.5,1
0.406,0.369414143167559,0.5,1
0.408,0.369903553843171,0.5,1
0.41,0.370388217054771,0.5,1
0.412,0.370868172166136,0.5,1
0.414,0.371343456980848,0.5,1
0.416,0.371814107742291,0.5,1
0.418,0.372280159133652,0.5,1
0.42,0.372741644277919,0.5,1
0.422,0.373198594737885,0.5,1
0.424,0.373651040516145,0.5,1
0.426,0.374099010055095,0.5,1
0.428,0.374542530236935,0.5,1
0.43,0.374981626383668,0.5,1
0.432,0.375416322257098,0.5,1
0.434,0.375846640058834,0.5,1
0.436,0.376272600430285,0.5,1
0.438,0.376694222452665,0.5,1
0.44,0.377111523646989,0.5,1
0.442,0.377524519974075,0.5,1
0.444,0.377933225834545,0.5,1
0.446,0.378337654068821,0.5,1
0.448,0.378739814853815,0.5,1
0.45,0.379138272959761,0.5,1
