"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
3728,0.0671885631087091,5,0.00939143501126972,5
3728.5,0.0673155583474496,5,0.00939143501126972,5
3729,0.067441908328161,5,0.00939143501126972,5
3729.5,0.0675676163293749,5,0.00939143501126972,5
3730,0.0676926856129651,5,0.00939143501126972,5
3730.5,0.0678171194242317,5,0.00939143501126972,5
3731,0.0679409209919858,5,0.00939143501126972,5
3731.5,0.0680640935286327,5,0.00939143501126972,5
3732,0.068186640230256,5,0.00939143501126972,5
3732.5,0.0683085642766998,5,0.00939143501126972,5
3733,0.0684298688316516,5,0.00939143501126972,5
3733.5,0.0685505570427244,5,0.00939143501126972,5
3734,0.0686706320415383,5,0.00939143501126972,5
3734.5,0.0687900969438016,5,0.00939143501126972,5
3735,0.068908954849392,5,0.00939143501126972,5
3735.5,0.0690272088424368,5,0.00939143501126972,5
3736,0.0691448619913928,5,0.00939143501126972,5
3736.5,0.0692619173491263,5,0.00939143501126972,5
3737,0.0693783779529919,5,0.00939143501126972,5
3737.5,0.0694942468249117,5,0.00939143501126972,5
3738,0.0696095269714535,5,0.00939143501126972,5
3738.5,0.0697242213839087,5,0.00939143501126972,5
3739,0.0698383330383702,5,0.00939143501126972,5
3739.5,0.0699518648958094,5,0.00939143501126972,5
3740,0.0700648199021532,5,0.00939143501126972,5
3740.5,0.0701772009883603,5,0.00939143501126972,5
3741,0.0702890110704972,5,0.00939143501126972,5
3741.5,0.0704002530498143,5,0.00939143501126972,5
3742,0.0705109298128205,5,0.00939143501126972,5
3742.5,0.0706210442313587,5,0.00939143501126972,5
3743,0.0707305991626799,5,0.00939143501126972,5
3743.5,0.0708395974495176,5,0.00939143501126972,5
3744,0.0709480419201615,5,0.00939143501126972,5
3744.5,0.0710559353885309,5,0.00939143501126972,5
3745,0.0711632806542475,5,0.00939143501126972,5
3745.5,0.0712700805027084,5,0.00939143501126972,5
3746,0.0713763377051582,5,0.00939143501126972,5
3746.5,0.0714820550187609,5,0.00939143501126972,5
3747,0.0715872351866712,5,0.00939143501126972,5
3747.5,0.0716918809381064,5,0.00939143501126972,5
3748,0.0717959949884164,5,0.00939143501126972,5
3748.5,0.0718995800391545,5,0.00939143501126972,5
3749,0.0720026387781478,5,0.00939143501126972,5
3749.5,0.0721051738795664,5,0.00939143501126972,5
3750,0.0722071880039931,5,0.00939143501126972,5
3750.5,0.0723086837984924,5,0.00939143501126972,5
3751,0.0724096638966791,5,0.00939143501126972,5
3751.5,0.0725101309187869,5,0.00939143501126972,5
3752,0.0726100874717359,5,0.00939143501126972,5
3752.5,0.0727095361492008,5,0.00939143501126972,5
3753,0.0728084795316777,5,0.00939143501126972,5
3753.5,0.0729069201865515,5,0.00939143501126972,5
3754,0.0730048606681623,5,0.00939143501126972,5
3754.5,0.0731023035178715,5,0.00939143501126972,5
3755,0.0731992512641281,5,0.00939143501126972,5
3755.5,0.0732957064225341,5,0.00939143501126972,5
3756,0.0733916714959099,5,0.00939143501126972,5
3756.5,0.0734871489743591,5,0.00939143501126972,5
3757,0.0735821413353331,5,0.00939143501126972,5
3757.5,0.0736766510436956,5,0.00939143501126972,5
3758,0.0737706805517863,5,0.00939143501126972,5
3758.5,0.0738642322994847,5,0.00939143501126972,5
3759,0.0739573087142734,5,0.00939143501126972,5
3759.5,0.0740499122113011,5,0.00939143501126972,5
3760,0.0741420451934451,5,0.00939143501126972,5
3760.5,0.0742337100513738,5,0.00939143501126972,5
3761,0.0743249091636087,5,0.00939143501126972,5
3761.5,0.0744156448965862,5,0.00939143501126972,5
3762,0.0745059196047188,5,0.00939143501126972,5
3762.5,0.0745957356304564,5,0.00939143501126972,5
3763,0.0746850953043471,5,0.00939143501126972,5
3763.5,0.0747740009450973,5,0.00939143501126972,5
3764,0.0748624548596325,5,0.00939143501126972,5
3764.5,0.0749504593431564,5,0.00939143501126972,5
3765,0.0750380166792111,5,0.00939143501126972,5
3765.5,0.0751251291397362,5,0.00939143501126972,5
3766,0.0752117989851274,5,0.00939143501126972,5
3766.5,0.0752980284642955,5,0.00939143501126972,5
3767,0.0753838198147249,5,0.00939143501126972,5
3767.5,0.075469175262531,5,0.00939143501126972,5
3768,0.0755540970225188,5,0.00939143501126972,5
3768.5,0.0756385872982397,5,0.00939143501126972,5
3769,0.075722648282049,5,0.00939143501126972,5
3769.5,0.0758062821551629,5,0.00939143501126972,5
3770,0.0758894910877146,5,0.00939143501126972,5
3770.5,0.0759722772388111,5,0.00939143501126972,5
3771,0.0760546427565892,5,0.00939143501126972,5
3771.5,0.0761365897782709,5,0.00939143501126972,5
3772,0.0762181204302192,5,0.00939143501126972,5
3772.5,0.0762992368279928,5,0.00939143501126972,5
3773,0.0763799410764019,5,0.00939143501126972,5
3773.5,0.0764602352695616,5,0.00939143501126972,5
3774,0.0765401214909474,5,0.00939143501126972,5
3774.5,0.0766196018134485,5,0.00939143501126972,5
3775,0.0766986782994218,5,0.00939143501126972,5
3775.5,0.0767773530007455,5,0.00939143501126972,5
3776,0.0768556279588724,5,0.00939143501126972,5
3776.5,0.0769335052048825,5,0.00939143501126972,5
3777,0.0770109867595362,5,0.00939143501126972,5
3777.5,0.0770880746333263,5,0.00939143501126972,5
3778,0.0771647708265305,5,0.00939143501126972,5
3778.5,0.0772410773292631,5,0.00939143501126972,5
3779,0.0773169961215268,5,0.00939143501126972,5
3779.5,0.0773925291732638,5,0.00939143501126972,5
3780,0.0774676784444073,5,0.00939143501126972,5
3780.5,0.077542445884932,5,0.00939143501126972,5
3781,0.0776168334349049,5,0.00939143501126972,5
3781.5,0.0776908430245355,5,0.00939143501126972,5
3782,0.0777644765742263,5,0.00939143501126972,5
3782.5,0.0778377359946219,5,0.00939143501126972,5
3783,0.0779106231866593,5,0.00939143501126972,5
3783.5,0.0779831400416166,5,0.00939143501126972,5
3784,0.0780552884411628,5,0.00939143501126972,5
3784.5,0.0781270702574058,5,0.00939143501126972,5
3785,0.0781984873529416,5,0.00939143501126972,5
3785.5,0.0782695415809025,5,0.00939143501126972,5
3786,0.0783402347850049,5,0.00939143501126972,5
3786.5,0.0784105687995974,5,0.00939143501126972,5
3787,0.0784805454497085,5,0.00939143501126972,5
3787.5,0.0785501665510936,5,0.00939143501126972,5
3788,0.0786194339102824,5,0.00939143501126972,5
3788.5,0.0786883493246257,5,0.00939143501126972,5
3789,0.078756914582342,5,0.00939143501126972,5
3789.5,0.078825131462564,5,0.00939143501126972,5
3790,0.0788930017353846,5,0.00939143501126972,5
3790.5,0.078960527161903,5,0.00939143501126972,5
3791,0.0790277094942702,5,0.00939143501126972,5
3791.5,0.0790945504757347,5,0.00939143501126972,5
3792,0.0791610518406877,5,0.00939143501126972,5
3792.5,0.0792272153147077,5,0.00939143501126972,5
3793,0.0792930426146061,5,0.00939143501126972,5
3793.5,0.0793585354484707,5,0.00939143501126972,5
3794,0.079423695515711,5,0.00939143501126972,5
3794.5,0.0794885245071016,5,0.00939143501126972,5
3795,0.0795530241048265,5,0.00939143501126972,5
3795.5,0.0796171959825225,5,0.00939143501126972,5
3796,0.0796810418053227,5,0.00939143501126972,5
3796.5,0.0797445632298998,5,0.00939143501126972,5
3797,0.0798077619045089,5,0.00939143501126972,5
3797.5,0.0798706394690305,5,0.00939143501126972,5
3798,0.0799331975550129,5,0.00939143501126972,5
3798.5,0.0799954377857145,5,0.00939143501126972,5
3799,0.080057361776146,5,0.00939143501126972,5
3799.5,0.0801189711331123,5,0.00939143501126972,5
3800,0.0801802674552542,5,0.00939143501126972,5
3800.5,0.08024125233309,5,0.00939143501126972,5
3801,0.0803019273490563,5,0.00939143501126972,5
3801.5,0.0803622940775497,5,0.00939143501126972,5
3802,0.0804223540849672,5,0.00939143501126972,5
3802.5,0.0804821089297471,5,0.00939143501126972,5
3803,0.0805415601624093,5,0.00939143501126972,5
3803.5,0.0806007093255955,5,0.00939143501126972,5
3804,0.0806595579541093,5,0.00939143501126972,5
3804.5,0.0807181075749561,5,0.00939143501126972,5
3805,0.0807763597073827,5,0.00939143501126972,5
3805.5,0.0808343158629164,5,0.00939143501126972,5
3806,0.0808919775454047,5,0.00939143501126972,5
3806.5,0.0809493462510542,5,0.00939143501126972,5
3807,0.081006423468469,5,0.00939143501126972,5
3807.5,0.08106321067869,5,0.00939143501126972,5
3808,0.0811197093552327,5,0.00939143501126972,5
3808.5,0.081175920964126,5,0.00939143501126972,5
3809,0.0812318469639498,5,0.00939143501126972,5
3809.5,0.0812874888058729,5,0.00939143501126972,5
3810,0.0813428479336911,5,0.00939143501126972,5
3810.5,0.081397925783864,5,0.00939143501126972,5
3811,0.0814527237855527,5,0.00939143501126972,5
3811.5,0.0815072433606569,5,0.00939143501126972,5
3812,0.0815614859238516,5,0.00939143501126972,5
3812.5,0.0816154528826239,5,0.00939143501126972,5
3813,0.0816691456373094,5,0.00939143501126972,5
3813.5,0.0817225655811289,5,0.00939143501126972,5
3814,0.081775714100224,5,0.00939143501126972,5
3814.5,0.0818285925736935,5,0.00939143501126972,5
3815,0.0818812023736292,5,0.00939143501126972,5
3815.5,0.0819335448651511,5,0.00939143501126972,5
3816,0.0819856214064433,5,0.00939143501126972,5
3816.5,0.0820374333487888,5,0.00939143501126972,5
3817,0.0820889820366049,5,0.00939143501126972,5
3817.5,0.082140268807478,5,0.00939143501126972,5
3818,0.0821912949921983,5,0.00939143501126972,5
3818.5,0.0822420619147941,5,0.00939143501126972,5
3819,0.0822925708925666,5,0.00939143501126972,5
3819.5,0.0823428232361237,5,0.00939143501126972,5
3820,0.0823928202494141,5,0.00939143501126972,5
3820.5,0.0824425632297615,5,0.00939143501126972,5
3821,0.0824920534678975,5,0.00939143501126972,5
3821.5,0.0825412922479958,5,0.00939143501126972,5
3822,0.0825902808477054,5,0.00939143501126972,5
3822.5,0.0826390205381833,5,0.00939143501126972,5
3823,0.0826875125841279,5,0.00939143501126972,5
3823.5,0.0827357582438119,5,0.00939143501126972,5
3824,0.0827837587691145,5,0.00939143501126972,5
3824.5,0.0828315154055543,5,0.00939143501126972,5
3825,0.0828790293923215,5,0.00939143501126972,5
3825.5,0.0829263019623098,5,0.00939143501126972,5
3826,0.0829733343421489,5,0.00939143501126972,5
3826.5,0.0830201277522359,5,0.00939143501126972,5
3827,0.0830666834067671,5,0.00939143501126972,5
3827.5,0.0831130025137695,5,0.00939143501126972,5
3828,0.0831590862751322,5,0.00939143501126972,5
3828.5,0.0832049358866376,5,0.00939143501126972,5
3829,0.0832505525379922,5,0.00939143501126972,5
3829.5,0.0832959374128579,5,0.00939143501126972,5
3830,0.0833410916888822,5,0.00939143501126972,5
3830.5,0.0833860165377292,5,0.00939143501126972,5
3831,0.0834307131251098,5,0.00939143501126972,5
3831.5,0.0834751826108118,5,0.00939143501126972,5
3832,0.0835194261487303,5,0.00939143501126972,5
3832.5,0.0835634448868976,5,0.00939143501126972,5
3833,0.0836072399675127,5,0.00939143501126972,5
3833.5,0.0836508125269711,5,0.00939143501126972,5
3834,0.0836941636958947,5,0.00939143501126972,5
3834.5,0.0837372945991602,5,0.00939143501126972,5
3835,0.0837802063559293,5,0.00939143501126972,5
3835.5,0.0838229000796769,5,0.00939143501126972,5
3836,0.0838653768782208,5,0.00939143501126972,5
3836.5,0.0839076378537498,5,0.00939143501126972,5
3837,0.0839496841028523,5,0.00939143501126972,5
3837.5,0.0839915167165454,5,0.00939143501126972,5
3838,0.0840331367803024,5,0.00939143501126972,5
3838.5,0.0840745453740817,5,0.00939143501126972,5
3839,0.0841157435723542,5,0.00939143501126972,5
3839.5,0.0841567324441315,5,0.00939143501126972,5
3840,0.0841975130529938,5,0.00939143501126972,5
3840.5,0.084238086457117,5,0.00939143501126972,5
3841,0.0842784537093007,5,0.00939143501126972,5
3841.5,0.084318615856995,5,0.00939143501126972,5
3842,0.0843585739423282,5,0.00939143501126972,5
3842.5,0.0843983290021335,5,0.00939143501126972,5
3843,0.0844378820679759,5,0.00939143501126972,5
3843.5,0.0844772341661791,5,0.00939143501126972,5
3844,0.0845163863178522,5,0.00939143501126972,5
3844.5,0.0845553395389159,5,0.00939143501126972,5
3845,0.0845940948401293,5,0.00939143501126972,5
3845.5,0.0846326532271155,5,0.00939143501126972,5
3846,0.0846710157003884,5,0.00939143501126972,5
3846.5,0.0847091832553782,5,0.00939143501126972,5
3847,0.0847471568824574,5,0.00939143501126972,5
3847.5,0.0847849375669663,5,0.00939143501126972,5
3848,0.0848225262892389,5,0.00939143501126972,5
3848.5,0.0848599240246281,5,0.00939143501126972,5
3849,0.0848971317435311,5,0.00939143501126972,5
3849.5,0.0849341504114145,5,0.00939143501126972,5
3850,0.0849709809888394,5,0.00939143501126972,5
3850.5,0.0850076244314863,5,0.00939143501126972,5
3851,0.08504408169018,5,0.00939143501126972,5
3851.5,0.0850803537109142,5,0.00939143501126972,5
3852,0.085116441434876,5,0.00939143501126972,5
3852.5,0.0851523457984703,5,0.00939143501126972,5
3853,0.0851880677333443,5,0.00939143501126972,5
3853.5,0.0852236081664114,5,0.00939143501126972,5
3854,0.0852589680198755,5,0.00939143501126972,5
3854.5,0.0852941482112547,5,0.00939143501126972,5
3855,0.0853291496534054,5,0.00939143501126972,5
3855.5,0.0853639732545456,5,0.00939143501126972,5
3856,0.0853986199182788,5,0.00939143501126972,5
3856.5,0.0854330905436174,5,0.00939143501126972,5
3857,0.0854673860250058,5,0.00939143501126972,5
3857.5,0.0855015072523437,5,0.00939143501126972,5
3858,0.0855354551110096,5,0.00939143501126972,5
3858.5,0.085569230481883,5,0.00939143501126972,5
3859,0.085602834241368,5,0.00939143501126972,5
3859.5,0.0856362672614156,5,0.00939143501126972,5
3860,0.0856695304095464,5,0.00939143501126972,5
3860.5,0.0857026245488732,5,0.00939143501126972,5
3861,0.0857355505381235,5,0.00939143501126972,5
3861.5,0.0857683092316613,5,0.00939143501126972,5
3862,0.0858009014795101,5,0.00939143501126972,5
3862.5,0.085833328127374,5,0.00939143501126972,5
3863,0.0858655900166603,5,0.00939143501126972,5
3863.5,0.0858976879845011,5,0.00939143501126972,5
3864,0.0859296228637752,5,0.00939143501126972,5
3864.5,0.0859613954831294,5,0.00939143501126972,5
3865,0.0859930066670003,5,0.00939143501126972,5
3865.5,0.0860244572356355,5,0.00939143501126972,5
3866,0.086055748005115,5,0.00939143501126972,5
3866.5,0.0860868797873721,5,0.00939143501126972,5
3867,0.0861178533902152,5,0.00939143501126972,5
3867.5,0.0861486696173477,5,0.00939143501126972,5
3868,0.0861793292683898,5,0.00939143501126972,5
3868.5,0.0862098331388987,5,0.00939143501126972,5
3869,0.0862401820203894,5,0.00939143501126972,5
3869.5,0.0862703767003552,5,0.00939143501126972,5
3870,0.0863004179622884,5,0.00939143501126972,5
3870.5,0.0863303065857002,5,0.00939143501126972,5
3871,0.0863600433461411,5,0.00939143501126972,5
3871.5,0.0863896290152212,5,0.00939143501126972,5
3872,0.0864190643606301,5,0.00939143501126972,5
3872.5,0.0864483501461565,5,0.00939143501126972,5
3873,0.0864774871317088,5,0.00939143501126972,5
3873.5,0.0865064760733339,5,0.00939143501126972,5
3874,0.0865353177232374,5,0.00939143501126972,5
3874.5,0.0865640128298031,5,0.00939143501126972,5
3875,0.0865925621376121,5,0.00939143501126972,5
3875.5,0.0866209663874625,5,0.00939143501126972,5
3876,0.0866492263163882,5,0.00939143501126972,5
3876.5,0.0866773426576786,5,0.00939143501126972,5
3877,0.0867053161408968,5,0.00939143501126972,5
3877.5,0.0867331474918994,5,0.00939143501126972,5
3878,0.0867608374328549,5,0.00939143501126972,5
3878.5,0.0867883866822624,5,0.00939143501126972,5
3879,0.0868157959549703,5,0.00939143501126972,5
3879.5,0.086843065962195,5,0.00939143501126972,5
3880,0.0868701974115392,5,0.00939143501126972,5
3880.5,0.0868971910070102,5,0.00939143501126972,5
3881,0.0869240474490384,5,0.00939143501126972,5
3881.5,0.0869507674344953,5,0.00939143501126972,5
3882,0.0869773516567115,5,0.00939143501126972,5
3882.5,0.087003800805495,5,0.00939143501126972,5
3883,0.0870301155671489,5,0.00939143501126972,5
3883.5,0.087056296624489,5,0.00939143501126972,5
3884,0.0870823446568619,5,0.00939143501126972,5
3884.5,0.0871082603401626,5,0.00939143501126972,5
3885,0.0871340443468516,5,0.00939143501126972,5
3885.5,0.0871596973459729,5,0.00939143501126972,5
3886,0.087185220003171,5,0.00939143501126972,5
3886.5,0.0872106129807083,5,0.00939143501126972,5
3887,0.0872358769374822,5,0.00939143501126972,5
3887.5,0.0872610125290425,5,0.00939143501126972,5
3888,0.087286020407608,5,0.00939143501126972,5
3888.5,0.0873109012220834,5,0.00939143501126972,5
3889,0.0873356556180768,5,0.00939143501126972,5
3889.5,0.0873602842379157,5,0.00939143501126972,5
3890,0.0873847877206639,5,0.00939143501126972,5
3890.5,0.0874091667021384,5,0.00939143501126972,5
3891,0.0874334218149254,5,0.00939143501126972,5
3891.5,0.087457553688397,5,0.00939143501126972,5
3892,0.0874815629487276,5,0.00939143501126972,5
3892.5,0.08750545021891,5,0.00939143501126972,5
3893,0.0875292161187714,5,0.00939143501126972,5
3893.5,0.08755286126499,5,0.00939143501126972,5
3894,0.0875763862711103,5,0.00939143501126972,5
3894.5,0.0875997917475599,5,0.00939143501126972,5
3895,0.0876230783016643,5,0.00939143501126972,5
3895.5,0.0876462465376637,5,0.00939143501126972,5
3896,0.0876692970567277,5,0.00939143501126972,5
3896.5,0.0876922304569717,5,0.00939143501126972,5
3897,0.0877150473334722,5,0.00939143501126972,5
3897.5,0.0877377482782817,5,0.00939143501126972,5
3898,0.0877603338804449,5,0.00939143501126972,5
3898.5,0.0877828047260134,5,0.00939143501126972,5
3899,0.0878051613980611,5,0.00939143501126972,5
3899.5,0.0878274044766994,5,0.00939143501126972,5
3900,0.0878495345390922,5,0.00939143501126972,5
3900,0.0878495345390922,5,0,5
3900.5,0.0874113831576653,5,0,5
3901,0.0869754170653701,5,0,5
3901.5,0.0865416253630314,5,0,5
3902,0.0861099972058342,5,0,5
3902.5,0.085680521803052,5,0,5
3903,0.0852531884177774,5,0,5
3903.5,0.0848279863666536,5,0,5
3904,0.0844049050196071,5,0,5
3904.5,0.0839839337995821,5,0,5
3905,0.0835650621822763,5,0,5
3905.5,0.0831482796958774,5,0,5
3906,0.0827335759208015,5,0,5
3906.5,0.0823209404894327,5,0,5
3907,0.0819103630858637,5,0,5
3907.5,0.081501833445638,5,0,5
3908,0.0810953413554934,5,0,5
3908.5,0.0806908766531063,5,0,5
3909,0.0802884292268383,5,0,5
3909.5,0.0798879890154825,5,0,5
3910,0.0794895460080131,5,0,5
3910.5,0.0790930902433339,5,0,5
3911,0.0786986118100302,5,0,5
3911.5,0.0783061008461206,5,0,5
3912,0.0779155475388107,5,0,5
3912.5,0.0775269421242473,5,0,5
3913,0.0771402748872749,5,0,5
3913.5,0.0767555361611924,5,0,5
3914,0.0763727163275117,5,0,5
3914.5,0.0759918058157168,5,0,5
3915,0.0756127951030253,5,0,5
3915.5,0.0752356747141495,5,0,5
3916,0.0748604352210601,5,0,5
3916.5,0.0744870672427502,5,0,5
3917,0.0741155614450009,5,0,5
3917.5,0.0737459085401479,5,0,5
3918,0.0733780992868494,5,0,5
3918.5,0.0730121244898548,5,0,5
3919,0.0726479749997752,5,0,5
3919.5,0.0722856417128543,5,0,5
3920,0.0719251155707411,5,0,5
3920.5,0.0715663875602633,5,0,5
3921,0.071209448713202,5,0,5
3921.5,0.0708542901060673,5,0,5
3922,0.0705009028598755,5,0,5
3922.5,0.0701492781399272,5,0,5
3923,0.069799407155586,5,0,5
3923.5,0.0694512811600591,5,0,5
3924,0.0691048914501784,5,0,5
3924.5,0.0687602293661832,5,0,5
3925,0.0684172862915035,5,0,5
3925.5,0.0680760536525444,5,0,5
3926,0.0677365229184722,5,0,5
3926.5,0.067398685601001,5,0,5
3927,0.0670625332541801,5,0,5
3927.5,0.0667280574741835,5,0,5
3928,0.0663952498990991,5,0,5
3928.5,0.0660641022087203,5,0,5
3929,0.0657346061243375,5,0,5
3929.5,0.0654067534085316,5,0,5
3930,0.0650805358649674,5,0,5
3930.5,0.0647559453381895,5,0,5
3931,0.0644329737134178,5,0,5
3931.5,0.0641116129163447,5,0,5
3932,0.0637918549129338,5,0,5
3932.5,0.0634736917092181,5,0,5
3933,0.0631571153511011,5,0,5
3933.5,0.0628421179241574,5,0,5
3934,0.0625286915534347,5,0,5
3934.5,0.0622168284032576,5,0,5
3935,0.061906520677031,5,0,5
3935.5,0.0615977606170457,5,0,5
3936,0.061290540504284,5,0,5
3936.5,0.0609848526582272,5,0,5
3937,0.060680689436663,5,0,5
3937.5,0.0603780432354953,5,0,5
3938,0.0600769064885531,5,0,5
3938.5,0.0597772716674022,5,0,5
3939,0.0594791312811563,5,0,5
3939.5,0.0591824778762904,5,0,5
3940,0.0588873040364538,5,0,5
3940.5,0.0585936023822851,5,0,5
3941,0.0583013655712278,5,0,5
3941.5,0.0580105862973462,5,0,5
3942,0.0577212572911435,5,0,5
3942.5,0.0574333713193794,5,0,5
3943,0.0571469211848896,5,0,5
3943.5,0.0568618997264058,5,0,5
3944,0.0565782998183768,5,0,5
3944.5,0.05629611437079,5,0,5
3945,0.0560153363289945,5,0,5
3945.5,0.0557359586735248,5,0,5
3946,0.0554579744199247,5,0,5
3946.5,0.0551813766185737,5,0,5
3947,0.0549061583545121,5,0,5
3947.5,0.0546323127472691,5,0,5
3948,0.0543598329506902,5,0,5
3948.5,0.0540887121527663,5,0,5
3949,0.0538189435754634,5,0,5
3949.5,0.0535505204745529,5,0,5
3950,0.0532834361394434,5,0,5
3950.5,0.0530176838930125,5,0,5
3951,0.0527532570914403,5,0,5
3951.5,0.052490149124043,5,0,5
3952,0.0522283534131076,5,0,5
3952.5,0.0519678634137278,5,0,5
3953,0.05170867261364,5,0,5
3953.5,0.0514507745330607,5,0,5
3954,0.0511941627245244,5,0,5
3954.5,0.0509388307727227,5,0,5
3955,0.0506847722943433,5,0,5
3955.5,0.0504319809379111,5,0,5
3956,0.050180450383629,5,0,5
3956.5,0.0499301743432201,5,0,5
3957,0.0496811465597703,5,0,5
3957.5,0.049433360807572,5,0,5
3958,0.0491868108919686,5,0,5
3958.5,0.0489414906491993,5,0,5
3959,0.0486973939462453,5,0,5
3959.5,0.0484545146806762,5,0,5
3960,0.0482128467804979,5,0,5
3960.5,0.0479723842040001,5,0,5
3961,0.047733120939606,5,0,5
3961.5,0.0474950510057216,5,0,5
3962,0.0472581684505859,5,0,5
3962.5,0.0470224673521229,5,0,5
3963,0.0467879418177927,5,0,5
3963.5,0.0465545859844449,5,0,5
3964,0.0463223940181715,5,0,5
3964.5,0.0460913601141611,5,0,5
3965,0.0458614784965541,5,0,5
3965.5,0.0456327434182982,5,0,5
3966,0.0454051491610044,5,0,5
3966.5,0.0451786900348046,5,0,5
3967,0.0449533603782086,5,0,5
3967.5,0.0447291545579635,5,0,5
3968,0.0445060669689119,5,0,5
3968.5,0.0442840920338526,5,0,5
3969,0.0440632242034005,5,0,5
3969.5,0.0438434579558486,5,0,5
3970,0.043624787797029,5,0,5
3970.5,0.0434072082601765,5,0,5
3971,0.0431907139057913,5,0,5
3971.5,0.0429752993215033,5,0,5
3972,0.0427609591219366,5,0,5
3972.5,0.0425476879485751,5,0,5
3973,0.0423354804696283,5,0,5
3973.5,0.0421243313798982,5,0,5
3974,0.0419142354006466,5,0,5
3974.5,0.0417051872794631,5,0,5
3975,0.0414971817901337,5,0,5
3975.5,0.0412902137325104,5,0,5
3976,0.0410842779323809,5,0,5
3976.5,0.0408793692413395,5,0,5
3977,0.0406754825366583,5,0,5
3977.5,0.040472612721159,5,0,5
3978,0.0402707547230857,5,0,5
3978.5,0.040069903495978,5,0,5
3979,0.0398700540185446,5,0,5
3979.5,0.0396712012945382,5,0,5
3980,0.0394733403526304,5,0,5
3980.5,0.0392764662462873,5,0,5
3981,0.039080574053646,5,0,5
3981.5,0.0388856588773916,5,0,5
3982,0.0386917158446343,5,0,5
3982.5,0.0384987401067884,5,0,5
3983,0.0383067268394503,5,0,5
3983.5,0.0381156712422783,5,0,5
3984,0.0379255685388725,5,0,5
3984.5,0.0377364139766555,5,0,5
3985,0.0375482028267534,5,0,5
3985.5,0.0373609303838776,5,0,5
3986,0.0371745919662073,5,0,5
3986.5,0.0369891829152723,5,0,5
3987,0.0368046985958367,5,0,5
3987.5,0.0366211343957829,5,0,5
3988,0.0364384857259963,5,0,5
3988.5,0.0362567480202508,5,0,5
3989,0.0360759167350941,5,0,5
3989.5,0.0358959873497347,5,0,5
3990,0.0357169553659287,5,0,5
3990.5,0.0355388163078671,5,0,5
3991,0.0353615657220642,5,0,5
3991.5,0.0351851991772461,5,0,5
3992,0.0350097122642399,5,0,5
3992.5,0.0348351005958638,5,0,5
3993,0.034661359806817,5,0,5
3993.5,0.0344884855535705,5,0,5
3994,0.0343164735142592,5,0,5
3994.5,0.0341453193885731,5,0,5
3995,0.0339750188976501,5,0,5
3995.5,0.033805567783969,5,0,5
3996,0.0336369618112433,5,0,5
3996.5,0.0334691967643148,5,0,5
3997,0.0333022684490486,5,0,5
3997.5,0.033136172692228,5,0,5
3998,0.0329709053414507,5,0,5
3998.5,0.0328064622650241,5,0,5
3999,0.0326428393518628,5,0,5
3999.5,0.0324800325113855,5,0,5
4000,0.0323180376734126,5,0,5
4000.5,0.0321568507880647,5,0,5
4001,0.0319964678256615,5,0,5
4001.5,0.0318368847766203,5,0,5
4002,0.0316780976513567,5,0,5
4002.5,0.0315201024801844,5,0,5
4003,0.0313628953132156,5,0,5
4003.5,0.0312064722202633,5,0,5
4004,0.0310508292907417,5,0,5
4004.5,0.0308959626335697,5,0,5
4005,0.0307418683770726,5,0,5
4005.5,0.0305885426688862,5,0,5
4006,0.0304359816758596,5,0,5
4006.5,0.0302841815839601,5,0,5
4007,0.0301331385981775,5,0,5
4007.5,0.0299828489424293,5,0,5
4008,0.0298333088594663,5,0,5
4008.5,0.0296845146107785,5,0,5
4009,0.0295364624765022,5,0,5
4009.5,0.029389148755326,5,0,5
4010,0.0292425697643995,5,0,5
4010.5,0.0290967218392401,5,0,5
4011,0.0289516013336422,5,0,5
4011.5,0.0288072046195855,5,0,5
4012,0.0286635280871446,5,0,5
4012.5,0.0285205681443989,5,0,5
4013,0.0283783212173421,5,0,5
4013.5,0.0282367837497939,5,0,5
4014,0.0280959522033101,5,0,5
4014.5,0.0279558230570947,5,0,5
4015,0.0278163928079117,5,0,5
4015.5,0.0276776579699977,5,0,5
4016,0.0275396150749745,5,0,5
4016.5,0.0274022606717626,5,0,5
4017,0.0272655913264946,5,0,5
4017.5,0.0271296036224299,5,0,5
4018,0.0269942941598688,5,0,5
4018.5,0.0268596595560676,5,0,5
4019,0.0267256964451542,5,0,5
4019.5,0.0265924014780439,5,0,5
4020,0.0264597713223557,5,0,5
4020.5,0.0263278026623285,5,0,5
4021,0.0261964921987392,5,0,5
4021.5,0.0260658366488193,5,0,5
4022,0.0259358327461731,5,0,5
4022.5,0.0258064772406965,5,0,5
4023,0.025677766898495,5,0,5
4023.5,0.0255496985018033,5,0,5
4024,0.0254222688489048,5,0,5
4024.5,0.0252954747540517,5,0,5
4025,0.0251693130473849,5,0,5
4025.5,0.0250437805748551,5,0,5
4026,0.0249188741981442,5,0,5
4026.5,0.024794590794586,5,0,5
4027,0.0246709272570891,5,0,5
4027.5,0.0245478804940585,5,0,5
4028,0.0244254474293188,5,0,5
4028.5,0.0243036250020371,5,0,5
4029,0.0241824101666462,5,0,5
4029.5,0.0240617998927689,5,0,5
4030,0.0239417911651422,5,0,5
4030.5,0.0238223809835416,5,0,5
4031,0.0237035663627064,5,0,5
4031.5,0.0235853443322647,5,0,5
4032,0.0234677119366598,5,0,5
4032.5,0.0233506662350756,5,0,5
