Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
4.5025,8.22243,1,0.5
4.505,8.20258,1,0.5
4.5075,8.21076,1,0.5
4.51,8.20395,1,0.5
4.5125,8.21161,1,0.5
4.515,8.20229,1,0.5
4.5175,8.21117,1,0.5
4.52,8.22163,1,0.5
4.5225,8.20355,1,0.5
4.525,8.20199,1,0.5
4.5275,8.21469,1,0.5
4.53,8.20743,1,0.5
4.5325,8.19973,1,0.5
4.535,8.21294,1,0.5
4.5375,8.20279,1,0.5
4.54,8.19341,1,0.5
4.5425,8.19917,1,0.5
4.545,8.20357,1,0.5
4.5475,8.20096,1,0.5
4.55,8.19608,1,0.5
4.5525,8.20329,1,0.5
4.555,8.19477,1,0.5
4.5575,8.20361,1,0.5
4.56,8.19617,1,0.5
4.5625,8.20016,1,0.5
4.565,8.20191,1,0.5
4.5675,8.20988,1,0.5
4.57,8.20547,1,0.5
4.5725,8.20853,1,0.5
4.575,8.20649,1,0.5
4.5775,8.21124,1,0.5
4.58,8.19833,1,0.5
4.5825,8.19912,1,0.5
4.585,8.20221,1,0.5
4.5875,8.20209,1,0.5
4.59,8.21371,1,0.5
4.5925,8.20333,1,0.5
4.595,8.20749,1,0.5
4.5975,8.19897,1,0.5
4.6,8.201,1,0.5
4.6025,8.21172,1,0.5
4.605,8.20263,1,0.5
4.6075,8.1953,1,0.5
4.61,8.20043,1,0.5
4.6125,8.20629,1,0.5
4.615,8.20609,1,0.5
4.6175,8.20389,1,0.5
4.62,8.20257,1,0.5
4.6225,8.20279,1,0.5
4.625,8.21949,1,0.5
4.6275,8.19499,1,0.5
4.63,8.21016,1,0.5
4.6325,8.2025,1,0.5
4.635,8.19546,1,0.5
4.6375,8.20311,1,0.5
4.64,8.2088,1,0.5
4.6425,8.1975,1,0.5
4.645,8.20673,1,0.5
4.6475,8.20128,1,0.5
4.65,8.21815,1,0.5
4.6525,8.21653,1,0.5
4.655,8.20856,1,0.5
4.6575,8.22116,1,0.5
4.66,8.20499,1,0.5
4.6625,8.20489,1,0.5
4.665,8.21134,1,0.5
4.6675,8.21019,1,0.5
4.67,8.20757,1,0.5
4.6725,8.20182,1,0.5
4.675,8.19522,1,0.5
4.6775,8.2148,1,0.5
4.68,8.21148,1,0.5
4.6825,8.21201,1,0.5
4.685,8.2197,1,0.5
4.6875,8.21788,1,0.5
4.69,8.20832,1,0.5
4.6925,8.21172,1,0.5
4.695,8.20784,1,0.5
4.6975,8.21175,1,0.5
4.7,8.2213,1,0.5
4.7025,8.21175,1,0.5
4.705,8.22326,1,0.5
4.7075,8.22716,1,0.5
4.71,8.20847,1,0.5
4.7125,8.21751,1,0.5
4.715,8.22293,1,0.5
4.7175,8.22443,1,0.5
4.72,8.21502,1,0.5
4.7225,8.22384,1,0.5
4.725,8.21352,1,0.5
4.7275,8.23527,1,0.5
4.73,8.2321,1,0.5
4.7325,8.22548,1,0.5
4.735,8.2289,1,0.5
4.7375,8.22423,1,0.5
4.74,8.22493,1,0.5
4.7425,8.22266,1,0.5
4.745,8.22749,1,0.5
4.7475,8.2194,1,0.5
4.75,8.22424,1,0.5
4.7525,8.21862,1,0.5
4.755,8.22025,1,0.5
4.7575,8.21618,1,0.5
4.76,8.22347,1,0.5
4.7625,8.21312,1,0.5
4.765,8.22308,1,0.5
4.7675,8.2274,1,0.5
4.77,8.22088,1,0.5
4.7725,8.21016,1,0.5
4.775,8.22447,1,0.5
4.7775,8.22703,1,0.5
4.78,8.21858,1,0.5
4.7825,8.21537,1,0.5
4.785,8.21873,1,0.5
4.7875,8.21293,1,0.5
4.79,8.21232,1,0.5
4.7925,8.20631,1,0.5
4.795,8.20846,1,0.5
4.7975,8.21643,1,0.5
4.8,8.21267,1,0.5
4.8025,8.21456,1,0.5
4.805,8.2273,1,0.5
4.8075,8.21509,1,0.5
4.81,8.21222,1,0.5
4.8125,8.22306,1,0.5
4.815,8.21616,1,0.5
4.8175,8.20869,1,0.5
4.82,8.20605,1,0.5
4.8225,8.21805,1,0.5
4.825,8.21206,1,0.5
4.8275,8.20951,1,0.5
4.83,8.19647,1,0.5
4.8325,8.21546,1,0.5
4.835,8.20677,1,0.5
4.8375,8.2221,1,0.5
4.84,8.20975,1,0.5
4.8425,8.20956,1,0.5
4.845,8.203,1,0.5
4.8475,8.21715,1,0.5
4.85,8.21542,1,0.5
4.8525,8.20912,1,0.5
4.855,8.21472,1,0.5
4.8575,8.21614,1,0.5
4.86,8.20661,1,0.5
4.8625,8.21846,1,0.5
4.865,8.20647,1,0.5
4.8675,8.21603,1,0.5
4.87,8.22681,1,0.5
4.8725,8.20683,1,0.5
4.875,8.20645,1,0.5
4.8775,8.21499,1,0.5
4.88,8.20387,1,0.5
4.8825,8.21668,1,0.5
4.885,8.20443,1,0.5
4.8875,8.21319,1,0.5
4.89,8.21961,1,0.5
4.8925,8.20821,1,0.5
4.895,8.20915,1,0.5
4.8975,8.21445,1,0.5
4.9,8.19814,1,0.5
4.9025,8.21894,1,0.5
4.905,8.228,1,0.5
4.9075,8.21411,1,0.5
4.91,8.20845,1,0.5
4.9125,8.20931,1,0.5
4.915,8.21713,1,0.5
4.9175,8.22229,1,0.5
4.92,8.21519,1,0.5
4.9225,8.21637,1,0.5
4.925,8.2188,1,0.5
4.9275,8.21504,1,0.5
4.93,8.21047,1,0.5
4.9325,8.20696,1,0.5
4.935,8.21273,1,0.5
4.9375,8.2131,1,0.5
4.94,8.22121,1,0.5
4.9425,8.2161,1,0.5
4.945,8.21238,1,0.5
4.9475,8.22117,1,0.5
4.95,8.20759,1,0.5
4.9525,8.22175,1,0.5
4.955,8.22079,1,0.5
4.9575,8.21889,1,0.5
4.96,8.21613,1,0.5
4.9625,8.22544,1,0.5
4.965,8.22365,1,0.5
4.9675,8.21354,1,0.5
4.97,8.218,1,0.5
4.9725,8.21669,1,0.5
4.975,8.22619,1,0.5
4.9775,8.21384,1,0.5
4.98,8.22858,1,0.5
4.9825,8.22987,1,0.5
4.985,8.22877,1,0.5
4.9875,8.22819,1,0.5
4.99,8.22183,1,0.5
4.9925,8.22433,1,0.5
4.995,8.22458,1,0.5
4.9975,8.22622,1,0.5
5.0,8.22946,1,0.5
5.0025,8.21921,1,0.5
5.005,8.21648,1,0.5
5.0075,8.22646,1,0.5
5.01,8.21652,1,0.5
5.0125,8.22365,1,0.5
5.015,8.21694,1,0.5
5.0175,8.21842,1,0.5
5.02,8.21808,1,0.5
5.0225,8.21423,1,0.5
5.025,8.23676,1,0.5
5.0275,8.22176,1,0.5
5.03,8.21111,1,0.5
5.0325,8.22745,1,0.5
5.035,8.2269,1,0.5
5.0375,8.22185,1,0.5
5.04,8.20879,1,0.5
5.0425,8.22271,1,0.5
5.045,8.22573,1,0.5
5.0475,8.21792,1,0.5
5.05,8.19594,1,0.5
5.0525,8.21553,1,0.5
5.055,8.21344,1,0.5
5.0575,8.22113,1,0.5
5.06,8.21159,1,0.5
5.0625,8.20814,1,0.5
5.065,8.20955,1,0.5
5.0675,8.2147,1,0.5
5.07,8.20843,1,0.5
5.0725,8.2127,1,0.5
5.075,8.20115,1,0.5
5.0775,8.21246,1,0.5
5.08,8.20023,1,0.5
5.0825,8.2116,1,0.5
5.085,8.2127,1,0.5
5.0875,8.21202,1,0.5
5.09,8.20886,1,0.5
5.0925,8.21453,1,0.5
5.095,8.20298,1,0.5
5.0975,8.21674,1,0.5
5.1,8.20415,1,0.5
5.1025,8.20155,1,0.5
5.105,8.208,1,0.5
5.1075,8.19323,1,0.5
5.11,8.19962,1,0.5
5.1125,8.19906,1,0.5
5.115,8.19424,1,0.5
5.1175,8.20346,1,0.5
5.12,8.20998,1,0.5
5.1225,8.20532,1,0.5
5.125,8.2189,1,0.5
5.1275,8.2121,1,0.5
5.13,8.22102,1,0.5
5.1325,8.19957,1,0.5
5.135,8.21876,1,0.5
5.1375,8.20705,1,0.5
5.14,8.21656,1,0.5
5.1425,8.20633,1,0.5
5.145,8.19616,1,0.5
5.1475,8.20711,1,0.5
5.15,8.20259,1,0.5
5.1525,8.21277,1,0.5
5.155,8.21528,1,0.5
5.1575,8.19948,1,0.5
5.16,8.21251,1,0.5
5.1625,8.21175,1,0.5
5.165,8.21203,1,0.5
5.1675,8.2185,1,0.5
5.17,8.21133,1,0.5
5.1725,8.21117,1,0.5
5.175,8.21842,1,0.5
5.1775,8.21519,1,0.5
5.18,8.22976,1,0.5
5.1825,8.2157,1,0.5
5.185,8.22193,1,0.5
5.1875,8.21321,1,0.5
5.19,8.21673,1,0.5
5.1925,8.20872,1,0.5
5.195,8.221,1,0.5
5.1975,8.22343,1,0.5
5.2,8.2122,1,0.5
5.2025,8.22941,1,0.5
5.205,8.22858,1,0.5
5.2075,8.21961,1,0.5
5.21,8.21731,1,0.5
5.2125,8.23172,1,0.5
5.215,8.23237,1,0.5
5.2175,8.23142,1,0.5
5.22,8.2258,1,0.5
5.2225,8.23347,1,0.5
5.225,8.2297,1,0.5
5.2275,8.23239,1,0.5
5.23,8.22792,1,0.5
5.2325,8.23001,1,0.5
5.235,8.22214,1,0.5
5.2375,8.23783,1,0.5
5.24,8.23892,1,0.5
5.2425,8.22389,1,0.5
5.245,8.23515,1,0.5
5.2475,8.23833,1,0.5
5.25,8.24597,1,0.5
5.2525,8.23939,1,0.5
5.255,8.22506,1,0.5
5.2575,8.24858,1,0.5
5.26,8.22655,1,0.5
5.2625,8.23509,1,0.5
5.265,8.23289,1,0.5
5.2675,8.22587,1,0.5
5.27,8.24036,1,0.5
5.2725,8.23852,1,0.5
5.275,8.23799,1,0.5
5.2775,8.22798,1,0.5
5.28,8.22289,1,0.5
5.2825,8.23187,1,0.5
5.285,8.23347,1,0.5
5.2875,8.22825,1,0.5
5.29,8.22767,1,0.5
5.2925,8.22216,1,0.5
5.295,8.22248,1,0.5
5.2975,8.22443,1,0.5
5.3,8.22651,1,0.5
5.3025,8.22881,1,0.5
5.305,8.21219,1,0.5
5.3075,8.22645,1,0.5
5.31,8.21085,1,0.5
5.3125,8.22457,1,0.5
5.315,8.21187,1,0.5
5.3175,8.20955,1,0.5
5.32,8.22938,1,0.5
5.3225,8.22381,1,0.5
5.325,8.21853,1,0.5
5.3275,8.22152,1,0.5
5.33,8.2252,1,0.5
5.3325,8.2281,1,0.5
5.335,8.21062,1,0.5
5.3375,8.21276,1,0.5
5.34,8.20967,1,0.5
5.3425,8.20906,1,0.5
5.345,8.20229,1,0.5
5.3475,8.20683,1,0.5
5.35,8.20619,1,0.5
5.3525,8.20687,1,0.5
5.355,8.21653,1,0.5
5.3575,8.20954,1,0.5
5.36,8.19869,1,0.5
5.3625,8.2128,1,0.5
5.365,8.2023,1,0.5
5.3675,8.1894,1,0.5
5.37,8.22413,1,0.5
5.3725,8.21518,1,0.5
5.375,8.20468,1,0.5
5.3775,8.19916,1,0.5
5.38,8.20486,1,0.5
5.3825,8.19728,1,0.5
5.385,8.2034,1,0.5
5.3875,8.20585,1,0.5
5.39,8.20685,1,0.5
5.3925,8.20407,1,0.5
5.395,8.21094,1,0.5
5.3975,8.21275,1,0.5
5.4,8.1895,1,0.5
5.4025,8.2095,1,0.5
5.405,8.2154,1,0.5
5.4075,8.20576,1,0.5
5.41,8.20869,1,0.5
5.4125,8.20795,1,0.5
5.415,8.20832,1,0.5
5.4175,8.20676,1,0.5
5.42,8.20455,1,0.5
5.4225,8.19888,1,0.5
5.425,8.20855,1,0.5
5.4275,8.21026,1,0.5
5.43,8.20574,1,0.5
5.4325,8.21048,1,0.5
5.435,8.20471,1,0.5
5.4375,8.20782,1,0.5
5.44,8.20715,1,0.5
5.4425,8.21957,1,0.5
5.445,8.22453,1,0.5
5.4475,8.21261,1,0.5
5.45,8.21306,1,0.5
5.4525,8.21908,1,0.5
5.455,8.20673,1,0.5
5.4575,8.21837,1,0.5
5.46,8.22784,1,0.5
5.4625,8.22528,1,0.5
5.465,8.21914,1,0.5
5.4675,8.22376,1,0.5
5.47,8.21442,1,0.5
5.4725,8.22705,1,0.5
5.475,8.22812,1,0.5
5.4775,8.21579,1,0.5
5.48,8.22322,1,0.5
5.4825,8.21676,1,0.5
5.485,8.22485,1,0.5
5.4875,8.22842,1,0.5
5.49,8.24239,1,0.5
5.4925,8.22104,1,0.5
5.495,8.23549,1,0.5
5.4975,8.23319,1,0.5
5.5,8.23594,1,0.5
5.5025,8.22806,1,0.5
5.505,8.23657,1,0.5
5.5075,8.24251,1,0.5
5.51,8.2418,1,0.5
5.5125,8.2236,1,0.5
5.515,8.2217,1,0.5
5.5175,8.22472,1,0.5
5.52,8.23547,1,0.5
5.5225,8.22751,1,0.5
5.525,8.23785,1,0.5
5.5275,8.23034,1,0.5
5.53,8.24214,1,0.5
5.5325,8.24172,1,0.5
5.535,8.23908,1,0.5
5.5375,8.2262,1,0.5
5.54,8.23515,1,0.5
5.5425,8.23709,1,0.5
5.545,8.22767,1,0.5
5.5475,8.23713,1,0.5
5.55,8.22927,1,0.5
5.5525,8.22381,1,0.5
5.555,8.22689,1,0.5
5.5575,8.2355,1,0.5
5.56,8.22894,1,0.5
5.5625,8.23052,1,0.5
5.565,8.23877,1,0.5
5.5675,8.23004,1,0.5
5.57,8.24585,1,0.5
5.5725,8.22659,1,0.5
5.575,8.23262,1,0.5
5.5775,8.21405,1,0.5
5.58,8.2238,1,0.5
5.5825,8.23502,1,0.5
5.585,8.22564,1,0.5
5.5875,8.21286,1,0.5
5.59,8.225,1,0.5
5.5925,8.23059,1,0.5
5.595,8.22181,1,0.5
5.5975,8.22558,1,0.5
5.6,8.21795,1,0.5
5.6025,8.21682,1,0.5
5.605,8.23126,1,0.5
5.6075,8.22121,1,0.5
5.61,8.22908,1,0.5
5.6125,8.21354,1,0.5
5.615,8.22343,1,0.5
5.6175,8.21874,1,0.5
5.62,8.21001,1,0.5
5.6225,8.21116,1,0.5
5.625,8.20378,1,0.5
5.6275,8.21313,1,0.5
5.63,8.21006,1,0.5
5.6325,8.19728,1,0.5
5.635,8.21152,1,0.5
5.6375,8.21783,1,0.5
5.64,8.19868,1,0.5
5.6425,8.2222,1,0.5
5.645,8.20341,1,0.5
5.6475,8.21251,1,0.5
5.65,8.20589,1,0.5
5.6525,8.21346,1,0.5
5.655,8.21509,1,0.5
5.6575,8.20843,1,0.5
5.66,8.20401,1,0.5
5.6625,8.20953,1,0.5
5.665,8.21819,1,0.5
5.6675,8.2076,1,0.5
5.67,8.20722,1,0.5
5.6725,8.20135,1,0.5
5.675,8.21521,1,0.5
5.6775,8.19859,1,0.5
5.68,8.21186,1,0.5
5.6825,8.21043,1,0.5
5.685,8.2002,1,0.5
5.6875,8.20466,1,0.5
5.69,8.21393,1,0.5
5.6925,8.21977,1,0.5
5.695,8.21669,1,0.5
5.6975,8.21057,1,0.5
5.7,8.20166,1,0.5
5.7025,8.20398,1,0.5
5.705,8.20654,1,0.5
5.7075,8.22068,1,0.5
5.71,8.2082,1,0.5
5.7125,8.21196,1,0.5
5.715,8.21188,1,0.5
5.7175,8.21216,1,0.5
5.72,8.217,1,0.5
5.7225,8.21188,1,0.5
5.725,8.20984,1,0.5
5.7275,8.21764,1,0.5
5.73,8.21526,1,0.5
5.7325,8.20164,1,0.5
5.735,8.22338,1,0.5
5.7375,8.22787,1,0.5
5.74,8.20389,1,0.5
5.7425,8.21137,1,0.5
5.745,8.21437,1,0.5
5.7475,8.22047,1,0.5
5.75,8.2142,1,0.5
5.7525,8.21197,1,0.5
5.755,8.22397,1,0.5
5.7575,8.20474,1,0.5
5.76,8.21423,1,0.5
5.7625,8.22006,1,0.5
5.765,8.2251,1,0.5
5.7675,8.21015,1,0.5
5.77,8.22433,1,0.5
5.7725,8.21931,1,0.5
5.775,8.22771,1,0.5
5.7775,8.21499,1,0.5
5.78,8.22254,1,0.5
5.7825,8.21166,1,0.5
5.785,8.2046,1,0.5
5.7875,8.22804,1,0.5
5.79,8.22011,1,0.5
5.7925,8.22172,1,0.5
5.795,8.21962,1,0.5
5.7975,8.22987,1,0.5
5.8,8.21679,1,0.5
5.8025,8.22245,1,0.5
5.805,8.23256,1,0.5
5.8075,8.22884,1,0.5
5.81,8.23184,1,0.5
5.8125,8.22005,1,0.5
5.815,8.23239,1,0.5
5.8175,8.22918,1,0.5
5.82,8.22239,1,0.5
5.8225,8.23172,1,0.5
5.825,8.23282,1,0.5
5.8275,8.23429,1,0.5
5.83,8.23027,1,0.5
5.8325,8.21905,1,0.5
5.835,8.22828,1,0.5
5.8375,8.21971,1,0.5
5.84,8.22393,1,0.5
5.8425,8.22552,1,0.5
5.845,8.22189,1,0.5
5.8475,8.24118,1,0.5
5.85,8.2261,1,0.5
5.8525,8.21651,1,0.5
5.855,8.22795,1,0.5
5.8575,8.22584,1,0.5
5.86,8.23791,1,0.5
5.8625,8.2267,1,0.5
5.865,8.21948,1,0.5
5.8675,8.23925,1,0.5
5.87,8.23953,1,0.5
5.8725,8.22828,1,0.5
5.875,8.23111,1,0.5
5.8775,8.21571,1,0.5
5.88,8.21932,1,0.5
5.8825,8.21357,1,0.5
5.885,8.22475,1,0.5
5.8875,8.23435,1,0.5
5.89,8.22739,1,0.5
5.8925,8.22146,1,0.5
5.895,8.23312,1,0.5
5.8975,8.22607,1,0.5
5.9,8.22712,1,0.5
5.9025,8.22433,1,0.5
5.905,8.21799,1,0.5
5.9075,8.22357,1,0.5
5.91,8.2247,1,0.5
5.9125,8.21167,1,0.5
5.915,8.21252,1,0.5
5.9175,8.21064,1,0.5
5.92,8.21038,1,0.5
5.9225,8.21141,1,0.5
5.925,8.21976,1,0.5
5.9275,8.22323,1,0.5
5.93,8.21746,1,0.5
5.9325,8.22532,1,0.5
5.935,8.21661,1,0.5
5.9375,8.21992,1,0.5
5.94,8.21046,1,0.5
5.9425,8.22413,1,0.5
5.945,8.21124,1,0.5
5.9475,8.21871,1,0.5
5.95,8.20342,1,0.5
5.9525,8.20318,1,0.5
5.955,8.20689,1,0.5
5.9575,8.20934,1,0.5
5.96,8.20117,1,0.5
5.9625,8.21094,1,0.5
5.965,8.21171,1,0.5
5.9675,8.21778,1,0.5
5.97,8.21202,1,0.5
5.9725,8.21223,1,0.5
5.975,8.20403,1,0.5
5.9775,8.21084,1,0.5
5.98,8.21148,1,0.5
5.9825,8.1943,1,0.5
5.985,8.20711,1,0.5
5.9875,8.20288,1,0.5
5.99,8.20341,1,0.5
5.9925,8.20494,1,0.5
5.995,8.2131,1,0.5
5.9975,8.19598,1,0.5
6.0,8.20292,1,0.5
6.0025,8.20303,1,0.5
6.005,8.20882,1,0.5
6.0075,8.2094,1,0.5
6.01,8.20622,1,0.5
6.0125,8.20319,1,0.5
6.015,8.19608,1,0.5
6.0175,8.21353,1,0.5
6.02,8.20867,1,0.5
6.0225,8.20449,1,0.5
6.025,8.21439,1,0.5
6.0275,8.20276,1,0.5
6.03,8.21634,1,0.5
6.0325,8.20902,1,0.5
6.035,8.20996,1,0.5
6.0375,8.19373,1,0.5
6.04,8.2241,1,0.5
6.0425,8.21616,1,0.5
6.045,8.2213,1,0.5
6.0475,8.21321,1,0.5
6.05,8.2078,1,0.5
6.0525,8.20049,1,0.5
6.055,8.21548,1,0.5
6.0575,8.22256,1,0.5
6.06,8.21211,1,0.5
6.0625,8.20033,1,0.5
6.065,8.21321,1,0.5
6.0675,8.21422,1,0.5
6.07,8.20591,1,0.5
6.0725,8.2244,1,0.5
6.075,8.20752,1,0.5
6.0775,8.21826,1,0.5
6.08,8.20813,1,0.5
6.0825,8.22551,1,0.5
6.085,8.22507,1,0.5
6.0875,8.23039,1,0.5
6.09,8.2188,1,0.5
6.0925,8.21904,1,0.5
6.095,8.22776,1,0.5
6.0975,8.22082,1,0.5
6.1,8.21657,1,0.5
6.1025,8.21648,1,0.5
6.105,8.22353,1,0.5
6.1075,8.21686,1,0.5
6.11,8.21349,1,0.5
6.1125,8.22481,1,0.5
6.115,8.22736,1,0.5
6.1175,8.22668,1,0.5
6.12,8.22963,1,0.5
6.1225,8.2331,1,0.5
6.125,8.2303,1,0.5
6.1275,8.2331,1,0.5
6.13,8.2191,1,0.5
6.1325,8.23015,1,0.5
6.135,8.22335,1,0.5
6.1375,8.22406,1,0.5
6.14,8.2116,1,0.5
6.1425,8.2285,1,0.5
6.145,8.21696,1,0.5
6.1475,8.209,1,0.5
6.15,8.20888,1,0.5
6.1525,8.22766,1,0.5
6.155,8.21049,1,0.5
6.1575,8.21653,1,0.5
6.16,8.22367,1,0.5
6.1625,8.21179,1,0.5
6.165,8.2209,1,0.5
6.1675,8.20622,1,0.5
6.17,8.20621,1,0.5
6.1725,8.20978,1,0.5
6.175,8.21279,1,0.5
6.1775,8.22634,1,0.5
6.18,8.21354,1,0.5
6.1825,8.21667,1,0.5
6.185,8.21167,1,0.5
6.1875,8.22845,1,0.5
6.19,8.20635,1,0.5
6.1925,8.20861,1,0.5
6.195,8.20339,1,0.5
6.1975,8.19877,1,0.5
6.2,8.20035,1,0.5
6.2025,8.21026,1,0.5
6.205,8.21954,1,0.5
6.2075,8.20028,1,0.5
6.21,8.20092,1,0.5
6.2125,8.21393,1,0.5
6.215,8.20932,1,0.5
6.2175,8.21044,1,0.5
6.22,8.20416,1,0.5
6.2225,8.21184,1,0.5
6.225,8.21562,1,0.5
6.2275,8.20082,1,0.5
6.23,8.20475,1,0.5
6.2325,8.20363,1,0.5
6.235,8.19619,1,0.5
6.2375,8.2062,1,0.5
6.24,8.20985,1,0.5
6.2425,8.20843,1,0.5
6.245,8.1961,1,0.5
6.2475,8.20258,1,0.5
6.25,8.20095,1,0.5
6.2525,8.21322,1,0.5
6.255,8.21329,1,0.5
6.2575,8.21212,1,0.5
6.26,8.21122,1,0.5
6.2625,8.2245,1,0.5
6.265,8.20171,1,0.5
6.2675,8.205,1,0.5
6.27,8.21426,1,0.5
6.2725,8.20824,1,0.5
6.275,8.2209,1,0.5
6.2775,8.20929,1,0.5
6.28,8.21401,1,0.5
6.2825,8.21309,1,0.5
6.285,8.2059,1,0.5
6.2875,8.20947,1,0.5
6.29,8.20017,1,0.5
6.2925,8.21942,1,0.5
6.295,8.21764,1,0.5
6.2975,8.21637,1,0.5
6.3,8.20936,1,0.5
6.3025,8.21637,1,0.5
6.305,8.21359,1,0.5
6.3075,8.22056,1,0.5
6.31,8.22162,1,0.5
6.3125,8.22292,1,0.5
6.315,8.20367,1,0.5
6.3175,8.21941,1,0.5
6.32,8.20699,1,0.5
6.3225,8.22286,1,0.5
6.325,8.21618,1,0.5
6.3275,8.23095,1,0.5
6.33,8.21226,1,0.5
6.3325,8.22405,1,0.5
6.335,8.22173,1,0.5
6.3375,8.22002,1,0.5
6.34,8.21672,1,0.5
6.3425,8.21603,1,0.5
6.345,8.21626,1,0.5
6.3475,8.20894,1,0.5
6.35,8.21129,1,0.5
6.3525,8.22761,1,0.5
6.355,8.22453,1,0.5
6.3575,8.22352,1,0.5
6.36,8.23182,1,0.5
6.3625,8.22914,1,0.5
6.365,8.21456,1,0.5
6.3675,8.22439,1,0.5
6.37,8.21743,1,0.5
6.3725,8.22291,1,0.5
6.375,8.22435,1,0.5
6.3775,8.22584,1,0.5
6.38,8.22219,1,0.5
6.3825,8.23061,1,0.5
6.385,8.23433,1,0.5
6.3875,8.22026,1,0.5
6.39,8.21109,1,0.5
6.3925,8.2168,1,0.5
6.395,8.23039,1,0.5
6.3975,8.2263,1,0.5
6.4,8.20965,1,0.5
6.4025,8.21517,1,0.5
6.405,8.21396,1,0.5
6.4075,8.21957,1,0.5
6.41,8.21755,1,0.5
6.4125,8.22304,1,0.5
6.415,8.20927,1,0.5
6.4175,8.21444,1,0.5
6.42,8.21126,1,0.5
6.4225,8.21628,1,0.5
6.425,8.2251,1,0.5
6.4275,8.20709,1,0.5
6.43,8.2245,1,0.5
6.4325,8.22134,1,0.5
6.435,8.21802,1,0.5
6.4375,8.21495,1,0.5
6.44,8.21341,1,0.5
6.4425,8.22457,1,0.5
6.445,8.21394,1,0.5
6.4475,8.21659,1,0.5
6.45,8.22505,1,0.5
6.4525,8.23353,1,0.5
6.455,8.21723,1,0.5
6.4575,8.21768,1,0.5
6.46,8.21861,1,0.5
6.4625,8.22319,1,0.5
6.465,8.20681,1,0.5
6.4675,8.21828,1,0.5
6.47,8.21825,1,0.5
6.4725,8.22807,1,0.5
6.475,8.2192,1,0.5
6.4775,8.212,1,0.5
6.48,8.22782,1,0.5
6.4825,8.21013,1,0.5
6.485,8.20438,1,0.5
6.4875,8.22566,1,0.5
6.49,8.19607,1,0.5
6.4925,8.21614,1,0.5
6.495,8.21723,1,0.5
6.4975,8.20953,1,0.5
6.5,8.21432,1,0.5
6.5025,8.22697,1,0.5
6.505,8.21993,1,0.5
6.5075,8.21706,1,0.5
6.51,8.21699,1,0.5
6.5125,8.22146,1,0.5
6.515,8.21729,1,0.5
6.5175,8.22041,1,0.5
6.52,8.21236,1,0.5
6.5225,8.21575,1,0.5
6.525,8.23002,1,0.5
6.5275,8.22538,1,0.5
6.53,8.2267,1,0.5
6.5325,8.20973,1,0.5
6.535,8.22093,1,0.5
6.5375,8.22227,1,0.5
6.54,8.22728,1,0.5
6.5425,8.21627,1,0.5
6.545,8.21941,1,0.5
6.5475,8.22238,1,0.5
6.55,8.22849,1,0.5
6.5525,8.22277,1,0.5
6.555,8.21376,1,0.5
6.5575,8.22422,1,0.5
6.56,8.22295,1,0.5
6.5625,8.23238,1,0.5
6.565,8.2318,1,0.5
6.5675,8.21704,1,0.5
6.57,8.21855,1,0.5
6.5725,8.22231,1,0.5
6.575,8.23242,1,0.5
6.5775,8.23018,1,0.5
6.58,8.23423,1,0.5
6.5825,8.23109,1,0.5
6.585,8.21583,1,0.5
6.5875,8.21408,1,0.5
6.59,8.22771,1,0.5
6.5925,8.22772,1,0.5
6.595,8.24196,1,0.5
6.5975,8.22545,1,0.5
6.6,8.22788,1,0.5
6.6025,8.22666,1,0.5
6.605,8.23194,1,0.5
6.6075,8.2396,1,0.5
6.61,8.22866,1,0.5
6.6125,8.22561,1,0.5
6.615,8.24314,1,0.5
6.6175,8.22746,1,0.5
6.62,8.2382,1,0.5
6.6225,8.24414,1,0.5
6.625,8.22032,1,0.5
6.6275,8.22539,1,0.5
6.63,8.22823,1,0.5
6.6325,8.2361,1,0.5
6.635,8.24686,1,0.5
6.6375,8.23377,1,0.5
6.64,8.22134,1,0.5
6.6425,8.24418,1,0.5
6.645,8.23191,1,0.5
6.6475,8.2338,1,0.5
6.65,8.23402,1,0.5
6.6525,8.24102,1,0.5
6.655,8.2394,1,0.5
6.6575,8.22926,1,0.5
6.66,8.22162,1,0.5
6.6625,8.2366,1,0.5
6.665,8.24751,1,0.5
6.6675,8.23569,1,0.5
6.67,8.22583,1,0.5
6.6725,8.23133,1,0.5
6.675,8.2264,1,0.5
6.6775,8.22445,1,0.5
6.68,8.23946,1,0.5
6.6825,8.23582,1,0.5
6.685,8.22768,1,0.5
6.6875,8.22446,1,0.5
6.69,8.23508,1,0.5
6.6925,8.21719,1,0.5
6.695,8.23076,1,0.5
6.6975,8.22927,1,0.5
6.7,8.23006,1,0.5
6.7025,8.22265,1,0.5
6.705,8.23688,1,0.5
6.7075,8.22754,1,0.5
6.71,8.22115,1,0.5
6.7125,8.21924,1,0.5
6.715,8.22174,1,0.5
6.7175,8.22024,1,0.5
6.72,8.21101,1,0.5
6.7225,8.23362,1,0.5
6.725,8.23115,1,0.5
6.7275,8.21864,1,0.5
6.73,8.22169,1,0.5
6.7325,8.21968,1,0.5
6.735,8.22049,1,0.5
6.7375,8.22022,1,0.5
6.74,8.20928,1,0.5
6.7425,8.21777,1,0.5
6.745,8.21537,1,0.5
6.7475,8.2163,1,0.5
6.75,8.21486,1,0.5
6.7525,8.20679,1,0.5
