Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
4.5025,8.3077,1,0.5
4.505,8.29447,1,0.5
4.5075,8.29646,1,0.5
4.51,8.30066,1,0.5
4.5125,8.31295,1,0.5
4.515,8.30315,1,0.5
4.5175,8.29811,1,0.5
4.52,8.29291,1,0.5
4.5225,8.29776,1,0.5
4.525,8.29347,1,0.5
4.5275,8.28783,1,0.5
4.53,8.28605,1,0.5
4.5325,8.28019,1,0.5
4.535,8.29097,1,0.5
4.5375,8.29161,1,0.5
4.54,8.27732,1,0.5
4.5425,8.28339,1,0.5
4.545,8.2805,1,0.5
4.5475,8.28467,1,0.5
4.55,8.28831,1,0.5
4.5525,8.29618,1,0.5
4.555,8.29241,1,0.5
4.5575,8.28423,1,0.5
4.56,8.28081,1,0.5
4.5625,8.29102,1,0.5
4.565,8.28495,1,0.5
4.5675,8.27487,1,0.5
4.57,8.26817,1,0.5
4.5725,8.28383,1,0.5
4.575,8.2761,1,0.5
4.5775,8.26918,1,0.5
4.58,8.27363,1,0.5
4.5825,8.27597,1,0.5
4.585,8.28214,1,0.5
4.5875,8.28098,1,0.5
4.59,8.28773,1,0.5
4.5925,8.28124,1,0.5
4.595,8.27098,1,0.5
4.5975,8.28481,1,0.5
4.6,8.27193,1,0.5
4.6025,8.2704,1,0.5
4.605,8.29142,1,0.5
4.6075,8.28629,1,0.5
4.61,8.27282,1,0.5
4.6125,8.27997,1,0.5
4.615,8.27534,1,0.5
4.6175,8.26884,1,0.5
4.62,8.26082,1,0.5
4.6225,8.27583,1,0.5
4.625,8.27989,1,0.5
4.6275,8.28005,1,0.5
4.63,8.27287,1,0.5
4.6325,8.27323,1,0.5
4.635,8.28302,1,0.5
4.6375,8.28089,1,0.5
4.64,8.28007,1,0.5
4.6425,8.284,1,0.5
4.645,8.28035,1,0.5
4.6475,8.29464,1,0.5
4.65,8.27811,1,0.5
4.6525,8.29601,1,0.5
4.655,8.29002,1,0.5
4.6575,8.3018,1,0.5
4.66,8.29528,1,0.5
4.6625,8.3022,1,0.5
4.665,8.29411,1,0.5
4.6675,8.30363,1,0.5
4.67,8.30617,1,0.5
4.6725,8.30809,1,0.5
4.675,8.30583,1,0.5
4.6775,8.30481,1,0.5
4.68,8.30433,1,0.5
4.6825,8.30896,1,0.5
4.685,8.30866,1,0.5
4.6875,8.31791,1,0.5
4.69,8.30803,1,0.5
4.6925,8.32643,1,0.5
4.695,8.31173,1,0.5
4.6975,8.31557,1,0.5
4.7,8.3241,1,0.5
4.7025,8.30096,1,0.5
4.705,8.31146,1,0.5
4.7075,8.32384,1,0.5
4.71,8.32549,1,0.5
4.7125,8.31842,1,0.5
4.715,8.32589,1,0.5
4.7175,8.32208,1,0.5
4.72,8.31814,1,0.5
4.7225,8.32155,1,0.5
4.725,8.31496,1,0.5
4.7275,8.32119,1,0.5
4.73,8.32561,1,0.5
4.7325,8.30857,1,0.5
4.735,8.31184,1,0.5
4.7375,8.31221,1,0.5
4.74,8.30716,1,0.5
4.7425,8.32665,1,0.5
4.745,8.32134,1,0.5
4.7475,8.32127,1,0.5
4.75,8.31958,1,0.5
4.7525,8.31579,1,0.5
4.755,8.31616,1,0.5
4.7575,8.32459,1,0.5
4.76,8.31505,1,0.5
4.7625,8.31117,1,0.5
4.765,8.3085,1,0.5
4.7675,8.32255,1,0.5
4.77,8.32209,1,0.5
4.7725,8.31551,1,0.5
4.775,8.30659,1,0.5
4.7775,8.31408,1,0.5
4.78,8.31554,1,0.5
4.7825,8.32253,1,0.5
4.785,8.30383,1,0.5
4.7875,8.30238,1,0.5
4.79,8.30567,1,0.5
4.7925,8.30311,1,0.5
4.795,8.30709,1,0.5
4.7975,8.30904,1,0.5
4.8,8.29781,1,0.5
4.8025,8.29926,1,0.5
4.805,8.29431,1,0.5
4.8075,8.2936,1,0.5
4.81,8.28066,1,0.5
4.8125,8.29313,1,0.5
4.815,8.29069,1,0.5
4.8175,8.29727,1,0.5
4.82,8.28823,1,0.5
4.8225,8.29011,1,0.5
4.825,8.29141,1,0.5
4.8275,8.29556,1,0.5
4.83,8.2947,1,0.5
4.8325,8.285,1,0.5
4.835,8.27797,1,0.5
4.8375,8.28278,1,0.5
4.84,8.28301,1,0.5
4.8425,8.27835,1,0.5
4.845,8.28788,1,0.5
4.8475,8.27594,1,0.5
4.85,8.28255,1,0.5
4.8525,8.28506,1,0.5
4.855,8.2806,1,0.5
4.8575,8.28376,1,0.5
4.86,8.28654,1,0.5
4.8625,8.2833,1,0.5
4.865,8.27841,1,0.5
4.8675,8.26822,1,0.5
4.87,8.2802,1,0.5
4.8725,8.28818,1,0.5
4.875,8.27637,1,0.5
4.8775,8.28756,1,0.5
4.88,8.26924,1,0.5
4.8825,8.27702,1,0.5
4.885,8.28467,1,0.5
4.8875,8.27554,1,0.5
4.89,8.2791,1,0.5
4.8925,8.27102,1,0.5
4.895,8.27888,1,0.5
4.8975,8.28999,1,0.5
4.9,8.28452,1,0.5
4.9025,8.2753,1,0.5
4.905,8.29698,1,0.5
4.9075,8.30145,1,0.5
4.91,8.29486,1,0.5
4.9125,8.28233,1,0.5
4.915,8.29604,1,0.5
4.9175,8.28031,1,0.5
4.92,8.29019,1,0.5
4.9225,8.30359,1,0.5
4.925,8.30003,1,0.5
4.9275,8.29486,1,0.5
4.93,8.29243,1,0.5
4.9325,8.29848,1,0.5
4.935,8.30583,1,0.5
4.9375,8.30135,1,0.5
4.94,8.30669,1,0.5
4.9425,8.29929,1,0.5
4.945,8.3059,1,0.5
4.9475,8.30169,1,0.5
4.95,8.31047,1,0.5
4.9525,8.31365,1,0.5
4.955,8.30475,1,0.5
4.9575,8.29433,1,0.5
4.96,8.31932,1,0.5
4.9625,8.31109,1,0.5
4.965,8.31285,1,0.5
4.9675,8.30461,1,0.5
4.97,8.31182,1,0.5
4.9725,8.32222,1,0.5
4.975,8.30715,1,0.5
4.9775,8.30596,1,0.5
4.98,8.32038,1,0.5
4.9825,8.32903,1,0.5
4.985,8.33706,1,0.5
4.9875,8.31754,1,0.5
4.99,8.32398,1,0.5
4.9925,8.325,1,0.5
4.995,8.32085,1,0.5
4.9975,8.32596,1,0.5
5.0,8.32616,1,0.5
5.0025,8.32672,1,0.5
5.005,8.32283,1,0.5
5.0075,8.33792,1,0.5
5.01,8.32992,1,0.5
5.0125,8.3217,1,0.5
5.015,8.32397,1,0.5
5.0175,8.33074,1,0.5
5.02,8.31541,1,0.5
5.0225,8.33018,1,0.5
5.025,8.31536,1,0.5
5.0275,8.32275,1,0.5
5.03,8.32975,1,0.5
5.0325,8.326,1,0.5
5.035,8.33212,1,0.5
5.0375,8.3238,1,0.5
5.04,8.31723,1,0.5
5.0425,8.31303,1,0.5
5.045,8.31722,1,0.5
5.0475,8.31443,1,0.5
5.05,8.31651,1,0.5
5.0525,8.31116,1,0.5
5.055,8.30969,1,0.5
5.0575,8.30946,1,0.5
5.06,8.30996,1,0.5
5.0625,8.29735,1,0.5
5.065,8.30595,1,0.5
5.0675,8.30044,1,0.5
5.07,8.30849,1,0.5
5.0725,8.29841,1,0.5
5.075,8.3034,1,0.5
5.0775,8.30497,1,0.5
5.08,8.30617,1,0.5
5.0825,8.29432,1,0.5
5.085,8.28651,1,0.5
5.0875,8.28484,1,0.5
5.09,8.30065,1,0.5
5.0925,8.29502,1,0.5
5.095,8.28487,1,0.5
5.0975,8.29435,1,0.5
5.1,8.29389,1,0.5
5.1025,8.29746,1,0.5
5.105,8.28452,1,0.5
5.1075,8.30549,1,0.5
5.11,8.29596,1,0.5
5.1125,8.2904,1,0.5
5.115,8.28772,1,0.5
5.1175,8.28361,1,0.5
5.12,8.28531,1,0.5
5.1225,8.27913,1,0.5
5.125,8.29174,1,0.5
5.1275,8.2801,1,0.5
5.13,8.28951,1,0.5
5.1325,8.28901,1,0.5
5.135,8.28572,1,0.5
5.1375,8.30662,1,0.5
5.14,8.29084,1,0.5
5.1425,8.28601,1,0.5
5.145,8.28837,1,0.5
5.1475,8.28833,1,0.5
5.15,8.2803,1,0.5
5.1525,8.28685,1,0.5
5.155,8.28578,1,0.5
5.1575,8.28558,1,0.5
5.16,8.28858,1,0.5
5.1625,8.28979,1,0.5
5.165,8.29976,1,0.5
5.1675,8.28688,1,0.5
5.17,8.29282,1,0.5
5.1725,8.30379,1,0.5
5.175,8.2971,1,0.5
5.1775,8.29515,1,0.5
5.18,8.2873,1,0.5
5.1825,8.30078,1,0.5
5.185,8.2881,1,0.5
5.1875,8.28461,1,0.5
5.19,8.29731,1,0.5
5.1925,8.28791,1,0.5
5.195,8.2947,1,0.5
5.1975,8.30131,1,0.5
5.2,8.30813,1,0.5
5.2025,8.29084,1,0.5
5.205,8.30682,1,0.5
5.2075,8.29556,1,0.5
5.21,8.30352,1,0.5
5.2125,8.30448,1,0.5
5.215,8.30012,1,0.5
5.2175,8.30258,1,0.5
5.22,8.29888,1,0.5
5.2225,8.30831,1,0.5
5.225,8.30622,1,0.5
5.2275,8.30804,1,0.5
5.23,8.31065,1,0.5
5.2325,8.29213,1,0.5
5.235,8.3103,1,0.5
5.2375,8.30651,1,0.5
5.24,8.30902,1,0.5
5.2425,8.30457,1,0.5
5.245,8.30851,1,0.5
5.2475,8.32507,1,0.5
5.25,8.30743,1,0.5
5.2525,8.31932,1,0.5
5.255,8.31462,1,0.5
5.2575,8.31922,1,0.5
5.26,8.31459,1,0.5
5.2625,8.31336,1,0.5
5.265,8.31329,1,0.5
5.2675,8.30408,1,0.5
5.27,8.30498,1,0.5
5.2725,8.32399,1,0.5
5.275,8.32773,1,0.5
5.2775,8.31768,1,0.5
5.28,8.31993,1,0.5
5.2825,8.32544,1,0.5
5.285,8.31647,1,0.5
5.2875,8.30972,1,0.5
5.29,8.32074,1,0.5
5.2925,8.30571,1,0.5
5.295,8.31025,1,0.5
5.2975,8.31906,1,0.5
5.3,8.32539,1,0.5
5.3025,8.31597,1,0.5
5.305,8.31905,1,0.5
5.3075,8.3224,1,0.5
5.31,8.30434,1,0.5
5.3125,8.30446,1,0.5
5.315,8.30156,1,0.5
5.3175,8.29702,1,0.5
5.32,8.30605,1,0.5
5.3225,8.28849,1,0.5
5.325,8.29977,1,0.5
5.3275,8.30827,1,0.5
5.33,8.31102,1,0.5
5.3325,8.3048,1,0.5
5.335,8.3099,1,0.5
5.3375,8.30805,1,0.5
5.34,8.29651,1,0.5
5.3425,8.29343,1,0.5
5.345,8.31009,1,0.5
5.3475,8.29753,1,0.5
5.35,8.30037,1,0.5
5.3525,8.30199,1,0.5
5.355,8.30152,1,0.5
5.3575,8.29369,1,0.5
5.36,8.28147,1,0.5
5.3625,8.29641,1,0.5
5.365,8.28571,1,0.5
5.3675,8.29141,1,0.5
5.37,8.29467,1,0.5
5.3725,8.29829,1,0.5
5.375,8.28936,1,0.5
5.3775,8.28795,1,0.5
5.38,8.28408,1,0.5
5.3825,8.28754,1,0.5
5.385,8.29203,1,0.5
5.3875,8.29162,1,0.5
5.39,8.28186,1,0.5
5.3925,8.28776,1,0.5
5.395,8.2901,1,0.5
5.3975,8.28251,1,0.5
5.4,8.27334,1,0.5
5.4025,8.2931,1,0.5
5.405,8.28854,1,0.5
5.4075,8.27372,1,0.5
5.41,8.27907,1,0.5
5.4125,8.29592,1,0.5
5.415,8.28788,1,0.5
5.4175,8.27715,1,0.5
5.42,8.29538,1,0.5
5.4225,8.28032,1,0.5
5.425,8.28038,1,0.5
5.4275,8.27828,1,0.5
5.43,8.29161,1,0.5
5.4325,8.29084,1,0.5
5.435,8.29285,1,0.5
5.4375,8.29292,1,0.5
5.44,8.29894,1,0.5
5.4425,8.2822,1,0.5
5.445,8.29355,1,0.5
5.4475,8.28859,1,0.5
5.45,8.28451,1,0.5
5.4525,8.30413,1,0.5
5.455,8.28577,1,0.5
5.4575,8.28338,1,0.5
5.46,8.28437,1,0.5
5.4625,8.2931,1,0.5
5.465,8.30161,1,0.5
5.4675,8.29276,1,0.5
5.47,8.28936,1,0.5
5.4725,8.2893,1,0.5
5.475,8.30681,1,0.5
5.4775,8.29382,1,0.5
5.48,8.3051,1,0.5
5.4825,8.30104,1,0.5
5.485,8.29075,1,0.5
5.4875,8.29995,1,0.5
5.49,8.29734,1,0.5
5.4925,8.30143,1,0.5
5.495,8.28763,1,0.5
5.4975,8.30308,1,0.5
5.5,8.29952,1,0.5
5.5025,8.30429,1,0.5
5.505,8.2963,1,0.5
5.5075,8.29342,1,0.5
5.51,8.3099,1,0.5
5.5125,8.3098,1,0.5
5.515,8.29735,1,0.5
5.5175,8.30567,1,0.5
5.52,8.31681,1,0.5
5.5225,8.31116,1,0.5
5.525,8.30896,1,0.5
5.5275,8.3051,1,0.5
5.53,8.29557,1,0.5
5.5325,8.31761,1,0.5
5.535,8.30877,1,0.5
5.5375,8.30136,1,0.5
5.54,8.31534,1,0.5
5.5425,8.30947,1,0.5
5.545,8.30633,1,0.5
5.5475,8.30869,1,0.5
5.55,8.30597,1,0.5
5.5525,8.30745,1,0.5
5.555,8.31107,1,0.5
5.5575,8.31277,1,0.5
5.56,8.30792,1,0.5
5.5625,8.29689,1,0.5
5.565,8.31392,1,0.5
5.5675,8.30143,1,0.5
5.57,8.29742,1,0.5
5.5725,8.29598,1,0.5
5.575,8.29263,1,0.5
5.5775,8.29905,1,0.5
5.58,8.29926,1,0.5
5.5825,8.29128,1,0.5
5.585,8.30265,1,0.5
5.5875,8.29015,1,0.5
5.59,8.30382,1,0.5
5.5925,8.29743,1,0.5
5.595,8.28869,1,0.5
5.5975,8.28909,1,0.5
5.6,8.30282,1,0.5
5.6025,8.28692,1,0.5
5.605,8.28948,1,0.5
5.6075,8.29984,1,0.5
5.61,8.29983,1,0.5
5.6125,8.29337,1,0.5
5.615,8.28998,1,0.5
5.6175,8.29031,1,0.5
5.62,8.29183,1,0.5
5.6225,8.29451,1,0.5
5.625,8.29434,1,0.5
5.6275,8.27802,1,0.5
5.63,8.28341,1,0.5
5.6325,8.28265,1,0.5
5.635,8.29043,1,0.5
5.6375,8.29367,1,0.5
5.64,8.2864,1,0.5
5.6425,8.28945,1,0.5
5.645,8.29205,1,0.5
5.6475,8.27975,1,0.5
5.65,8.28104,1,0.5
5.6525,8.27232,1,0.5
5.655,8.28401,1,0.5
5.6575,8.27202,1,0.5
5.66,8.28636,1,0.5
5.6625,8.28019,1,0.5
5.665,8.28601,1,0.5
5.6675,8.28889,1,0.5
5.67,8.28435,1,0.5
5.6725,8.27529,1,0.5
5.675,8.28585,1,0.5
5.6775,8.28292,1,0.5
5.68,8.28758,1,0.5
5.6825,8.28208,1,0.5
5.685,8.28554,1,0.5
5.6875,8.28312,1,0.5
5.69,8.26397,1,0.5
5.6925,8.27201,1,0.5
5.695,8.27655,1,0.5
5.6975,8.28411,1,0.5
5.7,8.28549,1,0.5
5.7025,8.28282,1,0.5
5.705,8.28363,1,0.5
5.7075,8.29189,1,0.5
5.71,8.28717,1,0.5
5.7125,8.27921,1,0.5
5.715,8.29471,1,0.5
5.7175,8.28679,1,0.5
5.72,8.29285,1,0.5
5.7225,8.29319,1,0.5
5.725,8.29152,1,0.5
5.7275,8.29184,1,0.5
5.73,8.29133,1,0.5
5.7325,8.29264,1,0.5
5.735,8.30046,1,0.5
5.7375,8.2884,1,0.5
5.74,8.30206,1,0.5
5.7425,8.29149,1,0.5
5.745,8.29711,1,0.5
5.7475,8.31131,1,0.5
5.75,8.28877,1,0.5
5.7525,8.3047,1,0.5
5.755,8.31247,1,0.5
5.7575,8.31092,1,0.5
5.76,8.3195,1,0.5
5.7625,8.30314,1,0.5
5.765,8.31459,1,0.5
5.7675,8.31532,1,0.5
5.77,8.31558,1,0.5
5.7725,8.31264,1,0.5
5.775,8.3131,1,0.5
5.7775,8.31873,1,0.5
5.78,8.31748,1,0.5
5.7825,8.33878,1,0.5
5.785,8.31515,1,0.5
5.7875,8.31874,1,0.5
5.79,8.32304,1,0.5
5.7925,8.31539,1,0.5
5.795,8.33275,1,0.5
5.7975,8.32608,1,0.5
5.8,8.32079,1,0.5
5.8025,8.32409,1,0.5
5.805,8.32018,1,0.5
5.8075,8.32065,1,0.5
5.81,8.31927,1,0.5
5.8125,8.32811,1,0.5
5.815,8.32037,1,0.5
5.8175,8.33041,1,0.5
5.82,8.32944,1,0.5
5.8225,8.31698,1,0.5
5.825,8.3243,1,0.5
5.8275,8.326,1,0.5
5.83,8.33277,1,0.5
5.8325,8.32582,1,0.5
5.835,8.33228,1,0.5
5.8375,8.33404,1,0.5
5.84,8.32353,1,0.5
5.8425,8.31727,1,0.5
5.845,8.3291,1,0.5
5.8475,8.32182,1,0.5
5.85,8.32382,1,0.5
5.8525,8.31967,1,0.5
5.855,8.30204,1,0.5
5.8575,8.30404,1,0.5
5.86,8.31215,1,0.5
5.8625,8.31225,1,0.5
5.865,8.31661,1,0.5
5.8675,8.30353,1,0.5
5.87,8.3178,1,0.5
5.8725,8.30894,1,0.5
5.875,8.31897,1,0.5
5.8775,8.30518,1,0.5
5.88,8.30407,1,0.5
5.8825,8.30066,1,0.5
5.885,8.28158,1,0.5
5.8875,8.30349,1,0.5
5.89,8.29966,1,0.5
5.8925,8.28688,1,0.5
5.895,8.30378,1,0.5
5.8975,8.2914,1,0.5
5.9,8.29601,1,0.5
5.9025,8.29923,1,0.5
5.905,8.29551,1,0.5
5.9075,8.28694,1,0.5
5.91,8.30512,1,0.5
5.9125,8.28098,1,0.5
5.915,8.286,1,0.5
5.9175,8.29415,1,0.5
5.92,8.30331,1,0.5
5.9225,8.28836,1,0.5
5.925,8.28595,1,0.5
5.9275,8.29831,1,0.5
5.93,8.29399,1,0.5
5.9325,8.28986,1,0.5
5.935,8.27574,1,0.5
5.9375,8.28126,1,0.5
5.94,8.27459,1,0.5
5.9425,8.28362,1,0.5
5.945,8.28675,1,0.5
5.9475,8.28922,1,0.5
5.95,8.27178,1,0.5
5.9525,8.28593,1,0.5
5.955,8.28326,1,0.5
5.9575,8.27846,1,0.5
5.96,8.28567,1,0.5
5.9625,8.28601,1,0.5
5.965,8.27872,1,0.5
5.9675,8.28316,1,0.5
5.97,8.29428,1,0.5
5.9725,8.29589,1,0.5
5.975,8.28282,1,0.5
5.9775,8.29681,1,0.5
5.98,8.2986,1,0.5
5.9825,8.2901,1,0.5
5.985,8.29149,1,0.5
5.9875,8.29059,1,0.5
5.99,8.29034,1,0.5
5.9925,8.29811,1,0.5
5.995,8.30245,1,0.5
5.9975,8.30813,1,0.5
6.0,8.29791,1,0.5
6.0025,8.29818,1,0.5
6.005,8.29344,1,0.5
6.0075,8.30628,1,0.5
6.01,8.30194,1,0.5
6.0125,8.29964,1,0.5
6.015,8.30876,1,0.5
6.0175,8.3075,1,0.5
6.02,8.30172,1,0.5
6.0225,8.30665,1,0.5
6.025,8.29197,1,0.5
6.0275,8.29898,1,0.5
6.03,8.3122,1,0.5
6.0325,8.30675,1,0.5
6.035,8.30754,1,0.5
6.0375,8.30416,1,0.5
6.04,8.30366,1,0.5
6.0425,8.31387,1,0.5
6.045,8.31021,1,0.5
6.0475,8.30874,1,0.5
6.05,8.31333,1,0.5
6.0525,8.3125,1,0.5
6.055,8.3164,1,0.5
6.0575,8.31036,1,0.5
6.06,8.32039,1,0.5
6.0625,8.31985,1,0.5
6.065,8.30413,1,0.5
6.0675,8.31363,1,0.5
6.07,8.31217,1,0.5
6.0725,8.31742,1,0.5
6.075,8.30761,1,0.5
6.0775,8.32198,1,0.5
6.08,8.319,1,0.5
6.0825,8.31439,1,0.5
6.085,8.32341,1,0.5
6.0875,8.3224,1,0.5
6.09,8.32238,1,0.5
6.0925,8.31819,1,0.5
6.095,8.31128,1,0.5
6.0975,8.32399,1,0.5
6.1,8.33028,1,0.5
6.1025,8.32594,1,0.5
6.105,8.31004,1,0.5
6.1075,8.31931,1,0.5
6.11,8.32884,1,0.5
6.1125,8.31942,1,0.5
6.115,8.31099,1,0.5
6.1175,8.32492,1,0.5
6.12,8.31014,1,0.5
6.1225,8.31595,1,0.5
6.125,8.31048,1,0.5
6.1275,8.31602,1,0.5
6.13,8.31878,1,0.5
6.1325,8.3094,1,0.5
6.135,8.30388,1,0.5
6.1375,8.31626,1,0.5
6.14,8.3027,1,0.5
6.1425,8.3017,1,0.5
6.145,8.31164,1,0.5
6.1475,8.31162,1,0.5
6.15,8.31288,1,0.5
6.1525,8.30824,1,0.5
6.155,8.30942,1,0.5
6.1575,8.30203,1,0.5
6.16,8.29985,1,0.5
6.1625,8.30782,1,0.5
6.165,8.30399,1,0.5
6.1675,8.28769,1,0.5
6.17,8.29566,1,0.5
6.1725,8.28369,1,0.5
6.175,8.28373,1,0.5
6.1775,8.28179,1,0.5
6.18,8.29196,1,0.5
6.1825,8.2844,1,0.5
6.185,8.28705,1,0.5
6.1875,8.28483,1,0.5
6.19,8.28444,1,0.5
6.1925,8.27823,1,0.5
6.195,8.26705,1,0.5
6.1975,8.28555,1,0.5
6.2,8.27832,1,0.5
6.2025,8.28107,1,0.5
6.205,8.28381,1,0.5
6.2075,8.28464,1,0.5
6.21,8.27586,1,0.5
6.2125,8.28036,1,0.5
6.215,8.29748,1,0.5
6.2175,8.27664,1,0.5
6.22,8.28747,1,0.5
6.2225,8.28077,1,0.5
6.225,8.27052,1,0.5
6.2275,8.27132,1,0.5
6.23,8.27906,1,0.5
6.2325,8.27558,1,0.5
6.235,8.27697,1,0.5
6.2375,8.28399,1,0.5
6.24,8.28444,1,0.5
6.2425,8.29163,1,0.5
6.245,8.27345,1,0.5
6.2475,8.2749,1,0.5
6.25,8.28139,1,0.5
6.2525,8.28492,1,0.5
6.255,8.27208,1,0.5
6.2575,8.27775,1,0.5
6.26,8.2781,1,0.5
6.2625,8.2819,1,0.5
6.265,8.28104,1,0.5
6.2675,8.29293,1,0.5
6.27,8.28577,1,0.5
6.2725,8.28108,1,0.5
6.275,8.2853,1,0.5
6.2775,8.27889,1,0.5
6.28,8.28322,1,0.5
6.2825,8.2932,1,0.5
6.285,8.28633,1,0.5
6.2875,8.27884,1,0.5
6.29,8.291,1,0.5
6.2925,8.29472,1,0.5
6.295,8.2868,1,0.5
6.2975,8.3099,1,0.5
6.3,8.30526,1,0.5
6.3025,8.29223,1,0.5
6.305,8.29739,1,0.5
6.3075,8.31104,1,0.5
6.31,8.30396,1,0.5
6.3125,8.2979,1,0.5
6.315,8.31305,1,0.5
6.3175,8.2958,1,0.5
6.32,8.30668,1,0.5
6.3225,8.29384,1,0.5
6.325,8.30609,1,0.5
6.3275,8.31276,1,0.5
6.33,8.3144,1,0.5
6.3325,8.29654,1,0.5
6.335,8.3166,1,0.5
6.3375,8.31445,1,0.5
6.34,8.32073,1,0.5
6.3425,8.31852,1,0.5
6.345,8.31283,1,0.5
6.3475,8.31095,1,0.5
6.35,8.31021,1,0.5
6.3525,8.31923,1,0.5
6.355,8.30935,1,0.5
6.3575,8.31234,1,0.5
6.36,8.30627,1,0.5
6.3625,8.31399,1,0.5
6.365,8.30094,1,0.5
6.3675,8.31883,1,0.5
6.37,8.31639,1,0.5
6.3725,8.31615,1,0.5
6.375,8.31255,1,0.5
6.3775,8.31375,1,0.5
6.38,8.32406,1,0.5
6.3825,8.30788,1,0.5
6.385,8.31687,1,0.5
6.3875,8.30575,1,0.5
6.39,8.30543,1,0.5
6.3925,8.3098,1,0.5
6.395,8.31824,1,0.5
6.3975,8.30779,1,0.5
6.4,8.31957,1,0.5
6.4025,8.31013,1,0.5
6.405,8.30474,1,0.5
6.4075,8.30656,1,0.5
6.41,8.30338,1,0.5
6.4125,8.30232,1,0.5
6.415,8.31285,1,0.5
6.4175,8.30014,1,0.5
6.42,8.29756,1,0.5
6.4225,8.30285,1,0.5
6.425,8.29441,1,0.5
6.4275,8.29948,1,0.5
6.43,8.30404,1,0.5
6.4325,8.28213,1,0.5
6.435,8.29296,1,0.5
6.4375,8.28656,1,0.5
6.44,8.30782,1,0.5
6.4425,8.29163,1,0.5
6.445,8.28618,1,0.5
6.4475,8.28032,1,0.5
6.45,8.28117,1,0.5
6.4525,8.3,1,0.5
6.455,8.28494,1,0.5
6.4575,8.2838,1,0.5
6.46,8.29284,1,0.5
6.4625,8.28544,1,0.5
6.465,8.27861,1,0.5
6.4675,8.28146,1,0.5
6.47,8.28832,1,0.5
6.4725,8.276,1,0.5
6.475,8.29023,1,0.5
6.4775,8.27626,1,0.5
6.48,8.27618,1,0.5
6.4825,8.28258,1,0.5
6.485,8.27246,1,0.5
6.4875,8.28243,1,0.5
6.49,8.28583,1,0.5
6.4925,8.29374,1,0.5
6.495,8.27841,1,0.5
6.4975,8.28803,1,0.5
6.5,8.28699,1,0.5
6.5025,8.29628,1,0.5
6.505,8.28629,1,0.5
6.5075,8.2756,1,0.5
6.51,8.28399,1,0.5
6.5125,8.27662,1,0.5
6.515,8.28317,1,0.5
6.5175,8.291,1,0.5
6.52,8.29987,1,0.5
6.5225,8.2897,1,0.5
6.525,8.2923,1,0.5
6.5275,8.28964,1,0.5
6.53,8.29385,1,0.5
6.5325,8.28268,1,0.5
6.535,8.28469,1,0.5
6.5375,8.29836,1,0.5
6.54,8.29518,1,0.5
6.5425,8.29663,1,0.5
6.545,8.29524,1,0.5
6.5475,8.30029,1,0.5
6.55,8.28455,1,0.5
6.5525,8.31076,1,0.5
6.555,8.29052,1,0.5
6.5575,8.29882,1,0.5
6.56,8.29347,1,0.5
6.5625,8.30251,1,0.5
6.565,8.30657,1,0.5
6.5675,8.30115,1,0.5
6.57,8.29914,1,0.5
6.5725,8.30973,1,0.5
6.575,8.30106,1,0.5
6.5775,8.29881,1,0.5
6.58,8.29924,1,0.5
6.5825,8.30275,1,0.5
6.585,8.31118,1,0.5
6.5875,8.29342,1,0.5
6.59,8.31089,1,0.5
6.5925,8.31705,1,0.5
6.595,8.31583,1,0.5
6.5975,8.30733,1,0.5
6.6,8.30739,1,0.5
6.6025,8.31536,1,0.5
6.605,8.30964,1,0.5
6.6075,8.3055,1,0.5
6.61,8.30992,1,0.5
6.6125,8.31915,1,0.5
6.615,8.3202,1,0.5
6.6175,8.30459,1,0.5
6.62,8.3166,1,0.5
6.6225,8.3104,1,0.5
6.625,8.31791,1,0.5
6.6275,8.3103,1,0.5
6.63,8.3173,1,0.5
6.6325,8.31294,1,0.5
6.635,8.31614,1,0.5
6.6375,8.30521,1,0.5
6.64,8.32019,1,0.5
6.6425,8.31053,1,0.5
6.645,8.30329,1,0.5
6.6475,8.30673,1,0.5
6.65,8.30565,1,0.5
6.6525,8.29629,1,0.5
6.655,8.30824,1,0.5
6.6575,8.31146,1,0.5
6.66,8.31658,1,0.5
6.6625,8.31499,1,0.5
6.665,8.29841,1,0.5
6.6675,8.29484,1,0.5
6.67,8.3053,1,0.5
6.6725,8.29754,1,0.5
6.675,8.30734,1,0.5
6.6775,8.29932,1,0.5
6.68,8.30456,1,0.5
6.6825,8.29519,1,0.5
6.685,8.30754,1,0.5
6.6875,8.30906,1,0.5
6.69,8.29194,1,0.5
6.6925,8.29251,1,0.5
6.695,8.29948,1,0.5
6.6975,8.30351,1,0.5
6.7,8.29436,1,0.5
6.7025,8.2917,1,0.5
6.705,8.29687,1,0.5
6.7075,8.29227,1,0.5
6.71,8.29497,1,0.5
6.7125,8.29806,1,0.5
6.715,8.28371,1,0.5
6.7175,8.30663,1,0.5
6.72,8.2952,1,0.5
6.7225,8.29283,1,0.5
6.725,8.29737,1,0.5
6.7275,8.29821,1,0.5
6.73,8.29123,1,0.5
6.7325,8.29905,1,0.5
6.735,8.28464,1,0.5
6.7375,8.28231,1,0.5
6.74,8.29393,1,0.5
6.7425,8.28912,1,0.5
6.745,8.28646,1,0.5
6.7475,8.28226,1,0.5
6.75,8.28771,1,0.5
6.7525,8.29549,1,0.5
